image_name,label,color
class_1_image_7212_gen9.png,1,0.0
class_1_image_7213_gen9.png,1,2.0
class_1_image_7214_gen9.png,1,1.0
class_1_image_7215_gen9.png,1,2.0
class_1_image_7216_gen9.png,1,2.0
class_1_image_7217_gen9.png,1,2.0
class_1_image_7218_gen9.png,1,2.0
class_1_image_7219_gen9.png,1,1.0
class_1_image_7220_gen9.png,1,2.0
class_1_image_7221_gen9.png,1,1.0
class_1_image_7222_gen9.png,1,1.0
class_1_image_7223_gen9.png,1,2.0
class_1_image_7224_gen9.png,1,0.0
class_1_image_7225_gen9.png,1,1.0
class_1_image_7226_gen9.png,1,1.0
class_1_image_7227_gen9.png,1,0.0
class_1_image_7228_gen9.png,1,1.0
class_1_image_7229_gen9.png,1,2.0
class_1_image_7230_gen9.png,1,0.0
class_1_image_7231_gen9.png,1,1.0
class_1_image_7232_gen9.png,1,2.0
class_1_image_7233_gen9.png,1,2.0
class_1_image_7234_gen9.png,1,1.0
class_1_image_7235_gen9.png,1,1.0
class_1_image_7236_gen9.png,1,2.0
class_1_image_7237_gen9.png,1,1.0
class_1_image_7238_gen9.png,1,2.0
class_1_image_7239_gen9.png,1,2.0
class_1_image_7240_gen9.png,1,1.0
class_1_image_7241_gen9.png,1,1.0
class_1_image_7242_gen9.png,1,2.0
class_1_image_7243_gen9.png,1,1.0
class_1_image_7244_gen9.png,1,1.0
class_1_image_7245_gen9.png,1,0.0
class_1_image_7246_gen9.png,1,1.0
class_1_image_7247_gen9.png,1,0.0
class_1_image_7248_gen9.png,1,2.0
class_1_image_7249_gen9.png,1,1.0
class_1_image_7250_gen9.png,1,2.0
class_1_image_7251_gen9.png,1,2.0
class_1_image_7252_gen9.png,1,1.0
class_1_image_7253_gen9.png,1,0.0
class_1_image_7254_gen9.png,1,2.0
class_1_image_7255_gen9.png,1,0.0
class_1_image_7256_gen9.png,1,0.0
class_1_image_7257_gen9.png,1,0.0
class_1_image_7258_gen9.png,1,1.0
class_1_image_7259_gen9.png,1,2.0
class_1_image_7260_gen9.png,1,1.0
class_1_image_7261_gen9.png,1,2.0
class_1_image_7262_gen9.png,1,1.0
class_1_image_7263_gen9.png,1,2.0
class_1_image_7264_gen9.png,1,2.0
class_1_image_7265_gen9.png,1,2.0
class_1_image_7266_gen9.png,1,0.0
class_1_image_7267_gen9.png,1,2.0
class_1_image_7268_gen9.png,1,1.0
class_1_image_7269_gen9.png,1,2.0
class_1_image_7270_gen9.png,1,0.0
class_1_image_7271_gen9.png,1,2.0
class_1_image_7272_gen9.png,1,2.0
class_1_image_7273_gen9.png,1,2.0
class_1_image_7274_gen9.png,1,2.0
class_1_image_7275_gen9.png,1,2.0
class_1_image_7276_gen9.png,1,1.0
class_1_image_7277_gen9.png,1,2.0
class_1_image_7278_gen9.png,1,0.0
class_1_image_7279_gen9.png,1,2.0
class_1_image_7280_gen9.png,1,2.0
class_1_image_7281_gen9.png,1,2.0
class_1_image_7282_gen9.png,1,1.0
class_1_image_7283_gen9.png,1,2.0
class_1_image_7284_gen9.png,1,1.0
class_1_image_7285_gen9.png,1,1.0
class_1_image_7286_gen9.png,1,0.0
class_1_image_7287_gen9.png,1,1.0
class_1_image_7288_gen9.png,1,1.0
class_1_image_7289_gen9.png,1,0.0
class_1_image_7290_gen9.png,1,2.0
class_1_image_7291_gen9.png,1,2.0
class_1_image_7292_gen9.png,1,0.0
class_1_image_7293_gen9.png,1,0.0
class_1_image_7294_gen9.png,1,1.0
class_1_image_7295_gen9.png,1,1.0
class_1_image_7296_gen9.png,1,0.0
class_1_image_7297_gen9.png,1,2.0
class_1_image_7298_gen9.png,1,0.0
class_1_image_7299_gen9.png,1,0.0
class_1_image_7300_gen9.png,1,0.0
class_1_image_7301_gen9.png,1,2.0
class_1_image_7302_gen9.png,1,2.0
class_1_image_7303_gen9.png,1,1.0
class_1_image_7304_gen9.png,1,0.0
class_1_image_7305_gen9.png,1,1.0
class_1_image_7306_gen9.png,1,1.0
class_1_image_7307_gen9.png,1,2.0
class_1_image_7308_gen9.png,1,1.0
class_1_image_7309_gen9.png,1,0.0
class_1_image_7310_gen9.png,1,2.0
class_1_image_7311_gen9.png,1,2.0
class_1_image_7312_gen9.png,1,1.0
class_1_image_7313_gen9.png,1,2.0
class_1_image_7314_gen9.png,1,2.0
class_1_image_7315_gen9.png,1,2.0
class_1_image_7316_gen9.png,1,2.0
class_1_image_7317_gen9.png,1,2.0
class_1_image_7318_gen9.png,1,1.0
class_1_image_7319_gen9.png,1,0.0
class_1_image_7320_gen9.png,1,1.0
class_1_image_7321_gen9.png,1,0.0
class_1_image_7322_gen9.png,1,2.0
class_1_image_7323_gen9.png,1,2.0
class_1_image_7324_gen9.png,1,2.0
class_1_image_7325_gen9.png,1,2.0
class_1_image_7326_gen9.png,1,0.0
class_1_image_7327_gen9.png,1,1.0
class_1_image_7328_gen9.png,1,2.0
class_1_image_7329_gen9.png,1,1.0
class_1_image_7330_gen9.png,1,2.0
class_1_image_7331_gen9.png,1,1.0
class_1_image_7332_gen9.png,1,2.0
class_1_image_7333_gen9.png,1,2.0
class_1_image_7334_gen9.png,1,1.0
class_1_image_7335_gen9.png,1,2.0
class_1_image_7336_gen9.png,1,1.0
class_1_image_7337_gen9.png,1,2.0
class_1_image_7338_gen9.png,1,0.0
class_1_image_7339_gen9.png,1,2.0
class_1_image_7340_gen9.png,1,1.0
class_1_image_7341_gen9.png,1,2.0
class_1_image_7342_gen9.png,1,2.0
class_1_image_7343_gen9.png,1,1.0
class_1_image_7344_gen9.png,1,1.0
class_1_image_7345_gen9.png,1,1.0
class_1_image_7346_gen9.png,1,2.0
class_1_image_7347_gen9.png,1,1.0
class_1_image_7348_gen9.png,1,0.0
class_1_image_7349_gen9.png,1,1.0
class_1_image_7350_gen9.png,1,2.0
class_1_image_7351_gen9.png,1,1.0
class_1_image_7352_gen9.png,1,1.0
class_1_image_7353_gen9.png,1,0.0
class_1_image_7354_gen9.png,1,0.0
class_1_image_7355_gen9.png,1,1.0
class_1_image_7356_gen9.png,1,1.0
class_1_image_7357_gen9.png,1,1.0
class_1_image_7358_gen9.png,1,1.0
class_1_image_7359_gen9.png,1,2.0
class_1_image_7360_gen9.png,1,1.0
class_1_image_7361_gen9.png,1,2.0
class_1_image_7362_gen9.png,1,2.0
class_1_image_7363_gen9.png,1,1.0
class_1_image_7364_gen9.png,1,0.0
class_1_image_7365_gen9.png,1,0.0
class_1_image_7366_gen9.png,1,1.0
class_1_image_7367_gen9.png,1,0.0
class_1_image_7368_gen9.png,1,2.0
class_1_image_7369_gen9.png,1,1.0
class_1_image_7370_gen9.png,1,0.0
class_1_image_7371_gen9.png,1,0.0
class_1_image_7372_gen9.png,1,2.0
class_1_image_7373_gen9.png,1,2.0
class_1_image_7374_gen9.png,1,2.0
class_1_image_7375_gen9.png,1,2.0
class_1_image_7376_gen9.png,1,1.0
class_1_image_7377_gen9.png,1,1.0
class_1_image_7378_gen9.png,1,2.0
class_1_image_7379_gen9.png,1,1.0
class_1_image_7380_gen9.png,1,1.0
class_1_image_7381_gen9.png,1,1.0
class_1_image_7382_gen9.png,1,1.0
class_1_image_7383_gen9.png,1,2.0
class_1_image_7384_gen9.png,1,1.0
class_1_image_7385_gen9.png,1,0.0
class_1_image_7386_gen9.png,1,2.0
class_1_image_7387_gen9.png,1,1.0
class_1_image_7388_gen9.png,1,0.0
class_1_image_7389_gen9.png,1,2.0
class_1_image_7390_gen9.png,1,0.0
class_1_image_7391_gen9.png,1,0.0
class_1_image_7392_gen9.png,1,0.0
class_1_image_7393_gen9.png,1,0.0
class_1_image_7394_gen9.png,1,2.0
class_1_image_7395_gen9.png,1,2.0
class_1_image_7396_gen9.png,1,1.0
class_1_image_7397_gen9.png,1,0.0
class_1_image_7398_gen9.png,1,2.0
class_1_image_7399_gen9.png,1,2.0
class_1_image_7400_gen9.png,1,1.0
class_1_image_7401_gen9.png,1,0.0
class_1_image_7402_gen9.png,1,0.0
class_1_image_7403_gen9.png,1,1.0
class_1_image_7404_gen9.png,1,1.0
class_1_image_7405_gen9.png,1,1.0
class_1_image_7406_gen9.png,1,2.0
class_1_image_7407_gen9.png,1,2.0
class_1_image_7408_gen9.png,1,2.0
class_1_image_7409_gen9.png,1,2.0
class_1_image_7410_gen9.png,1,0.0
class_1_image_7411_gen9.png,1,1.0
class_1_image_7412_gen9.png,1,1.0
class_1_image_7413_gen9.png,1,2.0
class_1_image_7414_gen9.png,1,2.0
class_1_image_7415_gen9.png,1,2.0
class_1_image_7416_gen9.png,1,1.0
class_1_image_7417_gen9.png,1,1.0
class_1_image_7418_gen9.png,1,1.0
class_1_image_7419_gen9.png,1,1.0
class_1_image_7420_gen9.png,1,0.0
class_1_image_7421_gen9.png,1,0.0
class_1_image_7422_gen9.png,1,1.0
class_1_image_7423_gen9.png,1,2.0
class_1_image_7424_gen9.png,1,1.0
class_1_image_7425_gen9.png,1,1.0
class_1_image_7426_gen9.png,1,0.0
class_1_image_7427_gen9.png,1,0.0
class_1_image_7428_gen9.png,1,1.0
class_1_image_7429_gen9.png,1,2.0
class_1_image_7430_gen9.png,1,2.0
class_1_image_7431_gen9.png,1,2.0
class_1_image_7432_gen9.png,1,0.0
class_1_image_7433_gen9.png,1,2.0
class_1_image_7434_gen9.png,1,0.0
class_1_image_7435_gen9.png,1,0.0
class_1_image_7436_gen9.png,1,1.0
class_1_image_7437_gen9.png,1,1.0
class_1_image_7438_gen9.png,1,2.0
class_1_image_7439_gen9.png,1,2.0
class_1_image_7440_gen9.png,1,0.0
class_1_image_7441_gen9.png,1,0.0
class_1_image_7442_gen9.png,1,2.0
class_1_image_7443_gen9.png,1,2.0
class_1_image_7444_gen9.png,1,2.0
class_1_image_7445_gen9.png,1,2.0
class_1_image_7446_gen9.png,1,0.0
class_1_image_7447_gen9.png,1,2.0
class_1_image_7448_gen9.png,1,1.0
class_1_image_7449_gen9.png,1,0.0
class_1_image_7450_gen9.png,1,1.0
class_1_image_7451_gen9.png,1,1.0
class_1_image_7452_gen9.png,1,2.0
class_1_image_7453_gen9.png,1,1.0
class_1_image_7454_gen9.png,1,2.0
class_1_image_7455_gen9.png,1,2.0
class_1_image_7456_gen9.png,1,2.0
class_1_image_7457_gen9.png,1,2.0
class_1_image_7458_gen9.png,1,1.0
class_1_image_7459_gen9.png,1,0.0
class_1_image_7460_gen9.png,1,1.0
class_1_image_7461_gen9.png,1,1.0
class_1_image_7462_gen9.png,1,2.0
class_1_image_7463_gen9.png,1,2.0
class_1_image_7464_gen9.png,1,1.0
class_1_image_7465_gen9.png,1,2.0
class_1_image_7466_gen9.png,1,2.0
class_1_image_7467_gen9.png,1,1.0
class_1_image_7468_gen9.png,1,2.0
class_1_image_7469_gen9.png,1,2.0
class_1_image_7470_gen9.png,1,1.0
class_1_image_7471_gen9.png,1,0.0
class_1_image_7472_gen9.png,1,0.0
class_1_image_7473_gen9.png,1,2.0
class_1_image_7474_gen9.png,1,0.0
class_1_image_7475_gen9.png,1,0.0
class_1_image_7476_gen9.png,1,2.0
class_1_image_7477_gen9.png,1,1.0
class_1_image_7478_gen9.png,1,1.0
class_1_image_7479_gen9.png,1,1.0
class_1_image_7480_gen9.png,1,1.0
class_1_image_7481_gen9.png,1,2.0
class_1_image_7482_gen9.png,1,0.0
class_1_image_7483_gen9.png,1,2.0
class_1_image_7484_gen9.png,1,0.0
class_1_image_7485_gen9.png,1,2.0
class_1_image_7486_gen9.png,1,0.0
class_1_image_7487_gen9.png,1,2.0
class_1_image_7488_gen9.png,1,1.0
class_1_image_7489_gen9.png,1,1.0
class_1_image_7490_gen9.png,1,1.0
class_1_image_7491_gen9.png,1,1.0
class_1_image_7492_gen9.png,1,0.0
class_1_image_7493_gen9.png,1,0.0
class_1_image_7494_gen9.png,1,2.0
class_1_image_7495_gen9.png,1,2.0
class_1_image_7496_gen9.png,1,0.0
class_1_image_7497_gen9.png,1,0.0
class_1_image_7498_gen9.png,1,0.0
class_1_image_7499_gen9.png,1,2.0
class_1_image_7500_gen9.png,1,1.0
class_1_image_7501_gen9.png,1,1.0
class_1_image_7502_gen9.png,1,2.0
class_1_image_7503_gen9.png,1,2.0
class_1_image_7504_gen9.png,1,2.0
class_1_image_7505_gen9.png,1,1.0
class_1_image_7506_gen9.png,1,1.0
class_1_image_7507_gen9.png,1,2.0
class_1_image_7508_gen9.png,1,2.0
class_1_image_7509_gen9.png,1,1.0
class_1_image_7510_gen9.png,1,0.0
class_1_image_7511_gen9.png,1,1.0
class_1_image_7512_gen9.png,1,0.0
class_1_image_7513_gen9.png,1,1.0
class_1_image_7514_gen9.png,1,0.0
class_1_image_7515_gen9.png,1,2.0
class_1_image_7516_gen9.png,1,1.0
class_1_image_7517_gen9.png,1,2.0
class_1_image_7518_gen9.png,1,1.0
class_1_image_7519_gen9.png,1,0.0
class_1_image_7520_gen9.png,1,2.0
class_1_image_7521_gen9.png,1,1.0
class_1_image_7522_gen9.png,1,1.0
class_1_image_7523_gen9.png,1,2.0
class_1_image_7524_gen9.png,1,0.0
class_1_image_7525_gen9.png,1,0.0
class_1_image_7526_gen9.png,1,2.0
class_1_image_7527_gen9.png,1,0.0
class_1_image_7528_gen9.png,1,2.0
class_1_image_7529_gen9.png,1,1.0
class_1_image_7530_gen9.png,1,0.0
class_1_image_7531_gen9.png,1,0.0
class_1_image_7532_gen9.png,1,1.0
class_1_image_7533_gen9.png,1,2.0
class_1_image_7534_gen9.png,1,1.0
class_1_image_7535_gen9.png,1,2.0
class_1_image_7536_gen9.png,1,1.0
class_1_image_7537_gen9.png,1,1.0
class_1_image_7538_gen9.png,1,2.0
class_1_image_7539_gen9.png,1,0.0
class_1_image_7540_gen9.png,1,2.0
class_1_image_7541_gen9.png,1,0.0
class_1_image_7542_gen9.png,1,2.0
class_1_image_7543_gen9.png,1,2.0
class_1_image_7544_gen9.png,1,2.0
class_1_image_7545_gen9.png,1,0.0
class_1_image_7546_gen9.png,1,2.0
class_1_image_7547_gen9.png,1,2.0
class_1_image_7548_gen9.png,1,1.0
class_1_image_7549_gen9.png,1,1.0
class_1_image_7550_gen9.png,1,1.0
class_1_image_7551_gen9.png,1,0.0
class_1_image_7552_gen9.png,1,2.0
class_1_image_7553_gen9.png,1,2.0
class_1_image_7554_gen9.png,1,1.0
class_1_image_7555_gen9.png,1,0.0
class_1_image_7556_gen9.png,1,2.0
class_1_image_7557_gen9.png,1,1.0
class_1_image_7558_gen9.png,1,0.0
class_1_image_7559_gen9.png,1,0.0
class_1_image_7560_gen9.png,1,1.0
class_1_image_7561_gen9.png,1,2.0
class_1_image_7562_gen9.png,1,2.0
class_1_image_7563_gen9.png,1,0.0
class_1_image_7564_gen9.png,1,1.0
class_1_image_7565_gen9.png,1,0.0
class_1_image_7566_gen9.png,1,2.0
class_1_image_7567_gen9.png,1,1.0
class_1_image_7568_gen9.png,1,2.0
class_1_image_7569_gen9.png,1,2.0
class_1_image_7570_gen9.png,1,0.0
class_1_image_7571_gen9.png,1,1.0
class_1_image_7572_gen9.png,1,2.0
class_1_image_7573_gen9.png,1,2.0
class_1_image_7574_gen9.png,1,2.0
class_1_image_7575_gen9.png,1,2.0
class_1_image_7576_gen9.png,1,2.0
class_1_image_7577_gen9.png,1,0.0
class_1_image_7578_gen9.png,1,2.0
class_1_image_7579_gen9.png,1,1.0
class_1_image_7580_gen9.png,1,1.0
class_1_image_7581_gen9.png,1,2.0
class_1_image_7582_gen9.png,1,1.0
class_1_image_7583_gen9.png,1,1.0
class_1_image_7584_gen9.png,1,2.0
class_1_image_7585_gen9.png,1,0.0
class_1_image_7586_gen9.png,1,2.0
class_1_image_7587_gen9.png,1,2.0
class_1_image_7588_gen9.png,1,1.0
class_1_image_7589_gen9.png,1,2.0
class_1_image_7590_gen9.png,1,1.0
class_1_image_7591_gen9.png,1,0.0
class_1_image_7592_gen9.png,1,2.0
class_1_image_7593_gen9.png,1,1.0
class_1_image_7594_gen9.png,1,1.0
class_1_image_7595_gen9.png,1,2.0
class_1_image_7596_gen9.png,1,1.0
class_1_image_7597_gen9.png,1,0.0
class_1_image_7598_gen9.png,1,2.0
class_1_image_7599_gen9.png,1,2.0
class_1_image_7600_gen9.png,1,1.0
class_1_image_7601_gen9.png,1,1.0
class_1_image_7602_gen9.png,1,1.0
class_1_image_7603_gen9.png,1,0.0
class_1_image_7604_gen9.png,1,1.0
class_1_image_7605_gen9.png,1,2.0
class_1_image_7606_gen9.png,1,2.0
class_1_image_7607_gen9.png,1,0.0
class_1_image_7608_gen9.png,1,1.0
class_1_image_7609_gen9.png,1,1.0
class_1_image_7610_gen9.png,1,1.0
class_1_image_7611_gen9.png,1,1.0
class_1_image_7612_gen9.png,1,1.0
class_1_image_7613_gen9.png,1,2.0
class_1_image_7614_gen9.png,1,0.0
class_1_image_7615_gen9.png,1,0.0
class_1_image_7616_gen9.png,1,0.0
class_1_image_7617_gen9.png,1,1.0
class_1_image_7618_gen9.png,1,0.0
class_1_image_7619_gen9.png,1,1.0
class_1_image_7620_gen9.png,1,0.0
class_1_image_7621_gen9.png,1,2.0
class_1_image_7622_gen9.png,1,2.0
class_1_image_7623_gen9.png,1,2.0
class_1_image_7624_gen9.png,1,0.0
class_1_image_7625_gen9.png,1,1.0
class_1_image_7626_gen9.png,1,1.0
class_1_image_7627_gen9.png,1,1.0
class_1_image_7628_gen9.png,1,0.0
class_1_image_7629_gen9.png,1,2.0
class_1_image_7630_gen9.png,1,1.0
class_1_image_7631_gen9.png,1,2.0
class_1_image_7632_gen9.png,1,0.0
class_1_image_7633_gen9.png,1,1.0
class_1_image_7634_gen9.png,1,2.0
class_1_image_7635_gen9.png,1,2.0
class_1_image_7636_gen9.png,1,0.0
class_1_image_7637_gen9.png,1,0.0
class_1_image_7638_gen9.png,1,1.0
class_1_image_7639_gen9.png,1,2.0
class_1_image_7640_gen9.png,1,2.0
class_1_image_7641_gen9.png,1,2.0
class_1_image_7642_gen9.png,1,0.0
class_1_image_7643_gen9.png,1,1.0
class_1_image_7644_gen9.png,1,2.0
class_1_image_7645_gen9.png,1,2.0
class_1_image_7646_gen9.png,1,2.0
class_1_image_7647_gen9.png,1,1.0
class_1_image_7648_gen9.png,1,1.0
class_1_image_7649_gen9.png,1,2.0
class_1_image_7650_gen9.png,1,2.0
class_1_image_7651_gen9.png,1,0.0
class_1_image_7652_gen9.png,1,2.0
class_1_image_7653_gen9.png,1,0.0
class_1_image_7654_gen9.png,1,0.0
class_1_image_7655_gen9.png,1,2.0
class_1_image_7656_gen9.png,1,2.0
class_1_image_7657_gen9.png,1,2.0
class_1_image_7658_gen9.png,1,1.0
class_1_image_7659_gen9.png,1,2.0
class_1_image_7660_gen9.png,1,1.0
class_1_image_7661_gen9.png,1,1.0
class_1_image_7662_gen9.png,1,1.0
class_1_image_7663_gen9.png,1,2.0
class_1_image_7664_gen9.png,1,2.0
class_1_image_7665_gen9.png,1,0.0
class_1_image_7666_gen9.png,1,2.0
class_1_image_7667_gen9.png,1,1.0
class_1_image_7668_gen9.png,1,0.0
class_1_image_7669_gen9.png,1,2.0
class_1_image_7670_gen9.png,1,1.0
class_1_image_7671_gen9.png,1,1.0
class_1_image_7672_gen9.png,1,0.0
class_1_image_7673_gen9.png,1,1.0
class_1_image_7674_gen9.png,1,1.0
class_1_image_7675_gen9.png,1,0.0
class_1_image_7676_gen9.png,1,1.0
class_1_image_7677_gen9.png,1,2.0
class_1_image_7678_gen9.png,1,0.0
class_1_image_7679_gen9.png,1,2.0
class_1_image_7680_gen9.png,1,1.0
class_1_image_7681_gen9.png,1,0.0
class_1_image_7682_gen9.png,1,0.0
class_1_image_7683_gen9.png,1,0.0
class_1_image_7684_gen9.png,1,1.0
class_1_image_7685_gen9.png,1,1.0
class_1_image_7686_gen9.png,1,2.0
class_1_image_7687_gen9.png,1,2.0
class_1_image_7688_gen9.png,1,2.0
class_1_image_7689_gen9.png,1,2.0
class_1_image_7690_gen9.png,1,2.0
class_1_image_7691_gen9.png,1,2.0
class_1_image_7692_gen9.png,1,1.0
class_1_image_7693_gen9.png,1,2.0
class_1_image_7694_gen9.png,1,0.0
class_1_image_7695_gen9.png,1,1.0
class_1_image_7696_gen9.png,1,1.0
class_1_image_7697_gen9.png,1,0.0
class_1_image_7698_gen9.png,1,0.0
class_1_image_7699_gen9.png,1,2.0
class_1_image_7700_gen9.png,1,1.0
class_1_image_7701_gen9.png,1,0.0
class_1_image_7702_gen9.png,1,2.0
class_1_image_7703_gen9.png,1,0.0
class_1_image_7704_gen9.png,1,1.0
class_1_image_7705_gen9.png,1,2.0
class_1_image_7706_gen9.png,1,0.0
class_1_image_7707_gen9.png,1,0.0
class_1_image_7708_gen9.png,1,1.0
class_1_image_7709_gen9.png,1,1.0
class_1_image_7710_gen9.png,1,2.0
class_1_image_7711_gen9.png,1,1.0
class_1_image_7712_gen9.png,1,2.0
class_1_image_7713_gen9.png,1,2.0
class_1_image_7714_gen9.png,1,1.0
class_1_image_7715_gen9.png,1,2.0
class_1_image_7716_gen9.png,1,0.0
class_1_image_7717_gen9.png,1,0.0
class_1_image_7718_gen9.png,1,1.0
class_1_image_7719_gen9.png,1,2.0
class_1_image_7720_gen9.png,1,2.0
class_1_image_7721_gen9.png,1,1.0
class_1_image_7722_gen9.png,1,2.0
class_1_image_7723_gen9.png,1,2.0
class_1_image_7724_gen9.png,1,2.0
class_1_image_7725_gen9.png,1,2.0
class_1_image_7726_gen9.png,1,0.0
class_1_image_7727_gen9.png,1,2.0
class_1_image_7728_gen9.png,1,0.0
class_1_image_7729_gen9.png,1,2.0
class_1_image_7730_gen9.png,1,2.0
class_1_image_7731_gen9.png,1,1.0
class_1_image_7732_gen9.png,1,1.0
class_1_image_7733_gen9.png,1,0.0
class_1_image_7734_gen9.png,1,2.0
class_1_image_7735_gen9.png,1,0.0
class_1_image_7736_gen9.png,1,1.0
class_1_image_7737_gen9.png,1,0.0
class_1_image_7738_gen9.png,1,2.0
class_1_image_7739_gen9.png,1,0.0
class_1_image_7740_gen9.png,1,1.0
class_1_image_7741_gen9.png,1,0.0
class_1_image_7742_gen9.png,1,2.0
class_1_image_7743_gen9.png,1,1.0
class_1_image_7744_gen9.png,1,0.0
class_1_image_7745_gen9.png,1,2.0
class_1_image_7746_gen9.png,1,1.0
class_1_image_7747_gen9.png,1,2.0
class_1_image_7748_gen9.png,1,2.0
class_1_image_7749_gen9.png,1,1.0
class_1_image_7750_gen9.png,1,0.0
class_1_image_7751_gen9.png,1,1.0
class_1_image_7752_gen9.png,1,2.0
class_1_image_7753_gen9.png,1,2.0
class_1_image_7754_gen9.png,1,1.0
class_1_image_7755_gen9.png,1,0.0
class_1_image_7756_gen9.png,1,0.0
class_1_image_7757_gen9.png,1,2.0
class_1_image_7758_gen9.png,1,2.0
class_1_image_7759_gen9.png,1,1.0
class_1_image_7760_gen9.png,1,0.0
class_1_image_7761_gen9.png,1,2.0
class_1_image_7762_gen9.png,1,0.0
class_1_image_7763_gen9.png,1,1.0
class_1_image_7764_gen9.png,1,0.0
class_1_image_7765_gen9.png,1,1.0
class_1_image_7766_gen9.png,1,0.0
class_1_image_7767_gen9.png,1,0.0
class_1_image_7768_gen9.png,1,0.0
class_1_image_7769_gen9.png,1,2.0
class_1_image_7770_gen9.png,1,0.0
class_1_image_7771_gen9.png,1,2.0
class_1_image_7772_gen9.png,1,0.0
class_1_image_7773_gen9.png,1,2.0
class_1_image_7774_gen9.png,1,1.0
class_1_image_7775_gen9.png,1,0.0
class_1_image_7776_gen9.png,1,2.0
class_1_image_7777_gen9.png,1,1.0
class_1_image_7778_gen9.png,1,2.0
class_1_image_7779_gen9.png,1,2.0
class_1_image_7780_gen9.png,1,1.0
class_1_image_7781_gen9.png,1,0.0
class_1_image_7782_gen9.png,1,1.0
class_1_image_7783_gen9.png,1,1.0
class_1_image_7784_gen9.png,1,2.0
class_1_image_7785_gen9.png,1,2.0
class_1_image_7786_gen9.png,1,1.0
class_1_image_7787_gen9.png,1,2.0
class_1_image_7788_gen9.png,1,1.0
class_1_image_7789_gen9.png,1,1.0
class_1_image_7790_gen9.png,1,0.0
class_1_image_7791_gen9.png,1,0.0
class_1_image_7792_gen9.png,1,1.0
class_1_image_7793_gen9.png,1,2.0
class_1_image_7794_gen9.png,1,0.0
class_1_image_7795_gen9.png,1,2.0
class_1_image_7796_gen9.png,1,1.0
class_1_image_7797_gen9.png,1,1.0
class_1_image_7798_gen9.png,1,0.0
class_1_image_7799_gen9.png,1,2.0
class_1_image_7800_gen9.png,1,2.0
class_1_image_7801_gen9.png,1,1.0
class_1_image_7802_gen9.png,1,0.0
class_1_image_7803_gen9.png,1,1.0
class_1_image_7804_gen9.png,1,2.0
class_1_image_7805_gen9.png,1,1.0
class_1_image_7806_gen9.png,1,0.0
class_1_image_7807_gen9.png,1,1.0
class_1_image_7808_gen9.png,1,2.0
class_1_image_7809_gen9.png,1,0.0
class_1_image_7810_gen9.png,1,1.0
class_1_image_7811_gen9.png,1,1.0
class_1_image_7812_gen9.png,1,2.0
class_1_image_7813_gen9.png,1,
class_1_image_7814_gen9.png,1,2.0
class_1_image_7815_gen9.png,1,0.0
class_1_image_7816_gen9.png,1,0.0
class_1_image_7817_gen9.png,1,2.0
class_1_image_7818_gen9.png,1,2.0
class_1_image_7819_gen9.png,1,2.0
class_1_image_7820_gen9.png,1,0.0
class_1_image_7821_gen9.png,1,1.0
class_1_image_7822_gen9.png,1,1.0
class_1_image_7823_gen9.png,1,2.0
class_1_image_7824_gen9.png,1,0.0
class_1_image_7825_gen9.png,1,0.0
class_1_image_7826_gen9.png,1,1.0
class_1_image_7827_gen9.png,1,2.0
class_1_image_7828_gen9.png,1,2.0
class_1_image_7829_gen9.png,1,0.0
class_1_image_7830_gen9.png,1,0.0
class_1_image_7831_gen9.png,1,1.0
class_1_image_7832_gen9.png,1,1.0
class_1_image_7833_gen9.png,1,2.0
class_1_image_7834_gen9.png,1,2.0
class_1_image_7835_gen9.png,1,0.0
class_1_image_7836_gen9.png,1,2.0
class_1_image_7837_gen9.png,1,1.0
class_1_image_7838_gen9.png,1,0.0
class_1_image_7839_gen9.png,1,0.0
class_1_image_7840_gen9.png,1,1.0
class_1_image_7841_gen9.png,1,0.0
class_1_image_7842_gen9.png,1,0.0
class_1_image_7843_gen9.png,1,1.0
class_1_image_7844_gen9.png,1,0.0
class_1_image_7845_gen9.png,1,2.0
class_1_image_7846_gen9.png,1,1.0
class_1_image_7847_gen9.png,1,2.0
class_1_image_7848_gen9.png,1,2.0
class_1_image_7849_gen9.png,1,1.0
class_1_image_7850_gen9.png,1,2.0
class_1_image_7851_gen9.png,1,2.0
class_1_image_7852_gen9.png,1,1.0
class_1_image_7853_gen9.png,1,0.0
class_1_image_7854_gen9.png,1,1.0
class_1_image_7855_gen9.png,1,0.0
class_1_image_7856_gen9.png,1,2.0
class_1_image_7857_gen9.png,1,2.0
class_1_image_7858_gen9.png,1,1.0
class_1_image_7859_gen9.png,1,1.0
class_1_image_7860_gen9.png,1,2.0
class_1_image_7861_gen9.png,1,1.0
class_1_image_7862_gen9.png,1,1.0
class_1_image_7863_gen9.png,1,0.0
class_1_image_7864_gen9.png,1,2.0
class_1_image_7865_gen9.png,1,0.0
class_1_image_7866_gen9.png,1,2.0
class_1_image_7867_gen9.png,1,2.0
class_1_image_7868_gen9.png,1,2.0
class_1_image_7869_gen9.png,1,0.0
class_1_image_7870_gen9.png,1,0.0
class_1_image_7871_gen9.png,1,1.0
class_1_image_7872_gen9.png,1,2.0
class_1_image_7873_gen9.png,1,1.0
class_1_image_7874_gen9.png,1,1.0
class_1_image_7875_gen9.png,1,0.0
class_1_image_7876_gen9.png,1,2.0
class_1_image_7877_gen9.png,1,0.0
