image_name,label,color
class_2_image_3202_gen8.png,2,0.0
class_2_image_3203_gen8.png,2,1.0
class_2_image_3204_gen8.png,2,1.0
class_2_image_3205_gen8.png,2,0.0
class_2_image_3206_gen8.png,2,2.0
class_2_image_3207_gen8.png,2,1.0
class_2_image_3208_gen8.png,2,2.0
class_2_image_3209_gen8.png,2,1.0
class_2_image_3210_gen8.png,2,1.0
class_2_image_3211_gen8.png,2,1.0
class_2_image_3212_gen8.png,2,0.0
class_2_image_3213_gen8.png,2,2.0
class_2_image_3214_gen8.png,2,1.0
class_2_image_3215_gen8.png,2,1.0
class_2_image_3216_gen8.png,2,1.0
class_2_image_3217_gen8.png,2,1.0
class_2_image_3218_gen8.png,2,2.0
class_2_image_3219_gen8.png,2,1.0
class_2_image_3220_gen8.png,2,2.0
class_2_image_3221_gen8.png,2,1.0
class_2_image_3222_gen8.png,2,2.0
class_2_image_3223_gen8.png,2,0.0
class_2_image_3224_gen8.png,2,0.0
class_2_image_3225_gen8.png,2,1.0
class_2_image_3226_gen8.png,2,0.0
class_2_image_3227_gen8.png,2,2.0
class_2_image_3228_gen8.png,2,1.0
class_2_image_3229_gen8.png,2,2.0
class_2_image_3230_gen8.png,2,2.0
class_2_image_3231_gen8.png,2,1.0
class_2_image_3232_gen8.png,2,0.0
class_2_image_3233_gen8.png,2,2.0
class_2_image_3234_gen8.png,2,2.0
class_2_image_3235_gen8.png,2,2.0
class_2_image_3236_gen8.png,2,0.0
class_2_image_3237_gen8.png,2,1.0
class_2_image_3238_gen8.png,2,1.0
class_2_image_3239_gen8.png,2,2.0
class_2_image_3240_gen8.png,2,2.0
class_2_image_3241_gen8.png,2,1.0
class_2_image_3242_gen8.png,2,1.0
class_2_image_3243_gen8.png,2,2.0
class_2_image_3244_gen8.png,2,1.0
class_2_image_3245_gen8.png,2,0.0
class_2_image_3246_gen8.png,2,2.0
class_2_image_3247_gen8.png,2,2.0
class_2_image_3248_gen8.png,2,1.0
class_2_image_3249_gen8.png,2,2.0
class_2_image_3250_gen8.png,2,2.0
class_2_image_3251_gen8.png,2,1.0
class_2_image_3252_gen8.png,2,1.0
class_2_image_3253_gen8.png,2,1.0
class_2_image_3254_gen8.png,2,1.0
class_2_image_3255_gen8.png,2,1.0
class_2_image_3256_gen8.png,2,2.0
class_2_image_3257_gen8.png,2,1.0
class_2_image_3258_gen8.png,2,1.0
class_2_image_3259_gen8.png,2,2.0
class_2_image_3260_gen8.png,2,1.0
class_2_image_3261_gen8.png,2,1.0
class_2_image_3262_gen8.png,2,1.0
class_2_image_3263_gen8.png,2,1.0
class_2_image_3264_gen8.png,2,1.0
class_2_image_3265_gen8.png,2,1.0
class_2_image_3266_gen8.png,2,2.0
class_2_image_3267_gen8.png,2,1.0
class_2_image_3268_gen8.png,2,2.0
class_2_image_3269_gen8.png,2,1.0
class_2_image_3270_gen8.png,2,1.0
class_2_image_3271_gen8.png,2,1.0
class_2_image_3272_gen8.png,2,0.0
class_2_image_3273_gen8.png,2,1.0
class_2_image_3274_gen8.png,2,1.0
class_2_image_3275_gen8.png,2,0.0
class_2_image_3276_gen8.png,2,2.0
class_2_image_3277_gen8.png,2,1.0
class_2_image_3278_gen8.png,2,0.0
class_2_image_3279_gen8.png,2,1.0
class_2_image_3280_gen8.png,2,1.0
class_2_image_3281_gen8.png,2,1.0
class_2_image_3282_gen8.png,2,1.0
class_2_image_3283_gen8.png,2,1.0
class_2_image_3284_gen8.png,2,2.0
class_2_image_3285_gen8.png,2,0.0
class_2_image_3286_gen8.png,2,2.0
class_2_image_3287_gen8.png,2,1.0
class_2_image_3288_gen8.png,2,0.0
class_2_image_3289_gen8.png,2,1.0
class_2_image_3290_gen8.png,2,1.0
class_2_image_3291_gen8.png,2,0.0
class_2_image_3292_gen8.png,2,0.0
class_2_image_3293_gen8.png,2,2.0
class_2_image_3294_gen8.png,2,1.0
class_2_image_3295_gen8.png,2,1.0
class_2_image_3296_gen8.png,2,1.0
class_2_image_3297_gen8.png,2,1.0
class_2_image_3298_gen8.png,2,1.0
class_2_image_3299_gen8.png,2,2.0
class_2_image_3300_gen8.png,2,2.0
class_2_image_3301_gen8.png,2,2.0
class_2_image_3302_gen8.png,2,2.0
class_2_image_3303_gen8.png,2,0.0
class_2_image_3304_gen8.png,2,0.0
class_2_image_3305_gen8.png,2,0.0
class_2_image_3306_gen8.png,2,0.0
class_2_image_3307_gen8.png,2,2.0
class_2_image_3308_gen8.png,2,1.0
class_2_image_3309_gen8.png,2,1.0
class_2_image_3310_gen8.png,2,1.0
class_2_image_3311_gen8.png,2,2.0
class_2_image_3312_gen8.png,2,1.0
class_2_image_3313_gen8.png,2,2.0
class_2_image_3314_gen8.png,2,1.0
class_2_image_3315_gen8.png,2,0.0
class_2_image_3316_gen8.png,2,2.0
class_2_image_3317_gen8.png,2,2.0
class_2_image_3318_gen8.png,2,1.0
class_2_image_3319_gen8.png,2,0.0
class_2_image_3320_gen8.png,2,1.0
class_2_image_3321_gen8.png,2,1.0
class_2_image_3322_gen8.png,2,1.0
class_2_image_3323_gen8.png,2,1.0
class_2_image_3324_gen8.png,2,1.0
class_2_image_3325_gen8.png,2,2.0
class_2_image_3326_gen8.png,2,0.0
class_2_image_3327_gen8.png,2,2.0
class_2_image_3328_gen8.png,2,1.0
class_2_image_3329_gen8.png,2,1.0
class_2_image_3330_gen8.png,2,1.0
class_2_image_3331_gen8.png,2,1.0
class_2_image_3332_gen8.png,2,1.0
class_2_image_3333_gen8.png,2,0.0
class_2_image_3334_gen8.png,2,2.0
class_2_image_3335_gen8.png,2,2.0
class_2_image_3336_gen8.png,2,1.0
class_2_image_3337_gen8.png,2,1.0
class_2_image_3338_gen8.png,2,1.0
class_2_image_3339_gen8.png,2,1.0
class_2_image_3340_gen8.png,2,1.0
class_2_image_3341_gen8.png,2,1.0
class_2_image_3342_gen8.png,2,0.0
class_2_image_3343_gen8.png,2,1.0
class_2_image_3344_gen8.png,2,0.0
class_2_image_3345_gen8.png,2,0.0
class_2_image_3346_gen8.png,2,0.0
class_2_image_3347_gen8.png,2,1.0
class_2_image_3348_gen8.png,2,1.0
class_2_image_3349_gen8.png,2,1.0
class_2_image_3350_gen8.png,2,1.0
class_2_image_3351_gen8.png,2,1.0
class_2_image_3352_gen8.png,2,1.0
class_2_image_3353_gen8.png,2,1.0
class_2_image_3354_gen8.png,2,1.0
class_2_image_3355_gen8.png,2,1.0
class_2_image_3356_gen8.png,2,0.0
class_2_image_3357_gen8.png,2,2.0
class_2_image_3358_gen8.png,2,2.0
class_2_image_3359_gen8.png,2,2.0
class_2_image_3360_gen8.png,2,1.0
class_2_image_3361_gen8.png,2,2.0
class_2_image_3362_gen8.png,2,0.0
class_2_image_3363_gen8.png,2,1.0
class_2_image_3364_gen8.png,2,0.0
class_2_image_3365_gen8.png,2,2.0
class_2_image_3366_gen8.png,2,1.0
class_2_image_3367_gen8.png,2,2.0
class_2_image_3368_gen8.png,2,1.0
class_2_image_3369_gen8.png,2,2.0
class_2_image_3370_gen8.png,2,2.0
class_2_image_3371_gen8.png,2,2.0
class_2_image_3372_gen8.png,2,2.0
class_2_image_3373_gen8.png,2,1.0
class_2_image_3374_gen8.png,2,1.0
class_2_image_3375_gen8.png,2,2.0
class_2_image_3376_gen8.png,2,2.0
class_2_image_3377_gen8.png,2,2.0
class_2_image_3378_gen8.png,2,0.0
class_2_image_3379_gen8.png,2,0.0
class_2_image_3380_gen8.png,2,1.0
class_2_image_3381_gen8.png,2,1.0
class_2_image_3382_gen8.png,2,2.0
class_2_image_3383_gen8.png,2,2.0
class_2_image_3384_gen8.png,2,1.0
class_2_image_3385_gen8.png,2,1.0
class_2_image_3386_gen8.png,2,0.0
class_2_image_3387_gen8.png,2,2.0
class_2_image_3388_gen8.png,2,1.0
class_2_image_3389_gen8.png,2,2.0
class_2_image_3390_gen8.png,2,0.0
class_2_image_3391_gen8.png,2,2.0
class_2_image_3392_gen8.png,2,2.0
class_2_image_3393_gen8.png,2,0.0
class_2_image_3394_gen8.png,2,2.0
class_2_image_3395_gen8.png,2,1.0
class_2_image_3396_gen8.png,2,2.0
class_2_image_3397_gen8.png,2,2.0
class_2_image_3398_gen8.png,2,2.0
class_2_image_3399_gen8.png,2,2.0
class_2_image_3400_gen8.png,2,1.0
class_2_image_3401_gen8.png,2,2.0
class_2_image_3402_gen8.png,2,2.0
class_2_image_3403_gen8.png,2,0.0
class_2_image_3404_gen8.png,2,1.0
class_2_image_3405_gen8.png,2,1.0
class_2_image_3406_gen8.png,2,0.0
class_2_image_3407_gen8.png,2,1.0
class_2_image_3408_gen8.png,2,0.0
class_2_image_3409_gen8.png,2,0.0
class_2_image_3410_gen8.png,2,1.0
class_2_image_3411_gen8.png,2,2.0
class_2_image_3412_gen8.png,2,1.0
class_2_image_3413_gen8.png,2,1.0
class_2_image_3414_gen8.png,2,1.0
class_2_image_3415_gen8.png,2,2.0
class_2_image_3416_gen8.png,2,2.0
class_2_image_3417_gen8.png,2,1.0
class_2_image_3418_gen8.png,2,2.0
class_2_image_3419_gen8.png,2,1.0
class_2_image_3420_gen8.png,2,1.0
class_2_image_3421_gen8.png,2,2.0
class_2_image_3422_gen8.png,2,1.0
class_2_image_3423_gen8.png,2,1.0
class_2_image_3424_gen8.png,2,2.0
class_2_image_3425_gen8.png,2,1.0
class_2_image_3426_gen8.png,2,2.0
class_2_image_3427_gen8.png,2,2.0
class_2_image_3428_gen8.png,2,1.0
class_2_image_3429_gen8.png,2,1.0
class_2_image_3430_gen8.png,2,1.0
class_2_image_3431_gen8.png,2,1.0
class_2_image_3432_gen8.png,2,0.0
class_2_image_3433_gen8.png,2,2.0
class_2_image_3434_gen8.png,2,1.0
class_2_image_3435_gen8.png,2,2.0
class_2_image_3436_gen8.png,2,1.0
class_2_image_3437_gen8.png,2,1.0
class_2_image_3438_gen8.png,2,1.0
class_2_image_3439_gen8.png,2,1.0
class_2_image_3440_gen8.png,2,2.0
class_2_image_3441_gen8.png,2,1.0
class_2_image_3442_gen8.png,2,0.0
class_2_image_3443_gen8.png,2,2.0
class_2_image_3444_gen8.png,2,1.0
class_2_image_3445_gen8.png,2,2.0
class_2_image_3446_gen8.png,2,1.0
class_2_image_3447_gen8.png,2,0.0
class_2_image_3448_gen8.png,2,2.0
class_2_image_3449_gen8.png,2,1.0
class_2_image_3450_gen8.png,2,1.0
class_2_image_3451_gen8.png,2,1.0
class_2_image_3452_gen8.png,2,1.0
class_2_image_3453_gen8.png,2,0.0
class_2_image_3454_gen8.png,2,1.0
class_2_image_3455_gen8.png,2,1.0
class_2_image_3456_gen8.png,2,2.0
class_2_image_3457_gen8.png,2,0.0
class_2_image_3458_gen8.png,2,1.0
class_2_image_3459_gen8.png,2,1.0
class_2_image_3460_gen8.png,2,1.0
class_2_image_3461_gen8.png,2,1.0
class_2_image_3462_gen8.png,2,1.0
class_2_image_3463_gen8.png,2,1.0
class_2_image_3464_gen8.png,2,1.0
class_2_image_3465_gen8.png,2,1.0
class_2_image_3466_gen8.png,2,0.0
class_2_image_3467_gen8.png,2,1.0
class_2_image_3468_gen8.png,2,0.0
class_2_image_3469_gen8.png,2,1.0
class_2_image_3470_gen8.png,2,2.0
class_2_image_3471_gen8.png,2,0.0
class_2_image_3472_gen8.png,2,0.0
class_2_image_3473_gen8.png,2,1.0
class_2_image_3474_gen8.png,2,2.0
class_2_image_3475_gen8.png,2,2.0
class_2_image_3476_gen8.png,2,1.0
class_2_image_3477_gen8.png,2,0.0
class_2_image_3478_gen8.png,2,2.0
class_2_image_3479_gen8.png,2,2.0
class_2_image_3480_gen8.png,2,2.0
class_2_image_3481_gen8.png,2,0.0
class_2_image_3482_gen8.png,2,1.0
class_2_image_3483_gen8.png,2,0.0
class_2_image_3484_gen8.png,2,1.0
class_2_image_3485_gen8.png,2,1.0
class_2_image_3486_gen8.png,2,0.0
class_2_image_3487_gen8.png,2,2.0
class_2_image_3488_gen8.png,2,2.0
class_2_image_3489_gen8.png,2,1.0
class_2_image_3490_gen8.png,2,1.0
class_2_image_3491_gen8.png,2,2.0
class_2_image_3492_gen8.png,2,2.0
class_2_image_3493_gen8.png,2,0.0
class_2_image_3494_gen8.png,2,1.0
class_2_image_3495_gen8.png,2,2.0
class_2_image_3496_gen8.png,2,2.0
class_2_image_3497_gen8.png,2,2.0
class_2_image_3498_gen8.png,2,2.0
class_2_image_3499_gen8.png,2,1.0
class_2_image_3500_gen8.png,2,1.0
class_2_image_3501_gen8.png,2,0.0
class_2_image_3502_gen8.png,2,2.0
class_2_image_3503_gen8.png,2,2.0
class_2_image_3504_gen8.png,2,2.0
class_2_image_3505_gen8.png,2,1.0
class_2_image_3506_gen8.png,2,1.0
class_2_image_3507_gen8.png,2,1.0
class_2_image_3508_gen8.png,2,1.0
class_2_image_3509_gen8.png,2,0.0
class_2_image_3510_gen8.png,2,0.0
class_2_image_3511_gen8.png,2,2.0
class_2_image_3512_gen8.png,2,0.0
class_2_image_3513_gen8.png,2,1.0
class_2_image_3514_gen8.png,2,1.0
class_2_image_3515_gen8.png,2,1.0
class_2_image_3516_gen8.png,2,2.0
class_2_image_3517_gen8.png,2,1.0
class_2_image_3518_gen8.png,2,1.0
class_2_image_3519_gen8.png,2,0.0
class_2_image_3520_gen8.png,2,2.0
class_2_image_3521_gen8.png,2,1.0
class_2_image_3522_gen8.png,2,2.0
class_2_image_3523_gen8.png,2,0.0
class_2_image_3524_gen8.png,2,2.0
class_2_image_3525_gen8.png,2,2.0
class_2_image_3526_gen8.png,2,1.0
class_2_image_3527_gen8.png,2,0.0
class_2_image_3528_gen8.png,2,0.0
class_2_image_3529_gen8.png,2,1.0
class_2_image_3530_gen8.png,2,0.0
class_2_image_3531_gen8.png,2,1.0
class_2_image_3532_gen8.png,2,1.0
class_2_image_3533_gen8.png,2,1.0
class_2_image_3534_gen8.png,2,0.0
class_2_image_3535_gen8.png,2,2.0
class_2_image_3536_gen8.png,2,2.0
class_2_image_3537_gen8.png,2,2.0
class_2_image_3538_gen8.png,2,1.0
class_2_image_3539_gen8.png,2,1.0
class_2_image_3540_gen8.png,2,2.0
class_2_image_3541_gen8.png,2,2.0
class_2_image_3542_gen8.png,2,1.0
class_2_image_3543_gen8.png,2,1.0
class_2_image_3544_gen8.png,2,2.0
class_2_image_3545_gen8.png,2,2.0
class_2_image_3546_gen8.png,2,1.0
class_2_image_3547_gen8.png,2,0.0
class_2_image_3548_gen8.png,2,2.0
class_2_image_3549_gen8.png,2,1.0
class_2_image_3550_gen8.png,2,1.0
class_2_image_3551_gen8.png,2,1.0
class_2_image_3552_gen8.png,2,0.0
class_2_image_3553_gen8.png,2,1.0
class_2_image_3554_gen8.png,2,0.0
class_2_image_3555_gen8.png,2,1.0
class_2_image_3556_gen8.png,2,1.0
class_2_image_3557_gen8.png,2,0.0
class_2_image_3558_gen8.png,2,1.0
class_2_image_3559_gen8.png,2,1.0
class_2_image_3560_gen8.png,2,2.0
class_2_image_3561_gen8.png,2,1.0
class_2_image_3562_gen8.png,2,2.0
class_2_image_3563_gen8.png,2,1.0
class_2_image_3564_gen8.png,2,1.0
class_2_image_3565_gen8.png,2,1.0
class_2_image_3566_gen8.png,2,1.0
class_2_image_3567_gen8.png,2,1.0
class_2_image_3568_gen8.png,2,2.0
class_2_image_3569_gen8.png,2,1.0
class_2_image_3570_gen8.png,2,1.0
class_2_image_3571_gen8.png,2,2.0
class_2_image_3572_gen8.png,2,2.0
class_2_image_3573_gen8.png,2,1.0
class_2_image_3574_gen8.png,2,1.0
class_2_image_3575_gen8.png,2,1.0
class_2_image_3576_gen8.png,2,2.0
class_2_image_3577_gen8.png,2,1.0
class_2_image_3578_gen8.png,2,2.0
class_2_image_3579_gen8.png,2,2.0
class_2_image_3580_gen8.png,2,1.0
class_2_image_3581_gen8.png,2,2.0
class_2_image_3582_gen8.png,2,2.0
class_2_image_3583_gen8.png,2,1.0
class_2_image_3584_gen8.png,2,2.0
class_2_image_3585_gen8.png,2,1.0
class_2_image_3586_gen8.png,2,1.0
class_2_image_3587_gen8.png,2,1.0
class_2_image_3588_gen8.png,2,2.0
class_2_image_3589_gen8.png,2,1.0
class_2_image_3590_gen8.png,2,1.0
class_2_image_3591_gen8.png,2,2.0
class_2_image_3592_gen8.png,2,1.0
class_2_image_3593_gen8.png,2,2.0
class_2_image_3594_gen8.png,2,1.0
class_2_image_3595_gen8.png,2,2.0
class_2_image_3596_gen8.png,2,1.0
class_2_image_3597_gen8.png,2,2.0
class_2_image_3598_gen8.png,2,0.0
class_2_image_3599_gen8.png,2,2.0
class_2_image_3600_gen8.png,2,1.0
class_2_image_3601_gen8.png,2,2.0
class_2_image_3602_gen8.png,2,2.0
class_2_image_3603_gen8.png,2,1.0
class_2_image_3604_gen8.png,2,1.0
class_2_image_3605_gen8.png,2,2.0
class_2_image_3606_gen8.png,2,2.0
class_2_image_3607_gen8.png,2,2.0
class_2_image_3608_gen8.png,2,1.0
class_2_image_3609_gen8.png,2,1.0
class_2_image_3610_gen8.png,2,1.0
class_2_image_3611_gen8.png,2,2.0
class_2_image_3612_gen8.png,2,0.0
class_2_image_3613_gen8.png,2,0.0
class_2_image_3614_gen8.png,2,2.0
class_2_image_3615_gen8.png,2,2.0
class_2_image_3616_gen8.png,2,1.0
class_2_image_3617_gen8.png,2,1.0
class_2_image_3618_gen8.png,2,2.0
class_2_image_3619_gen8.png,2,2.0
class_2_image_3620_gen8.png,2,1.0
class_2_image_3621_gen8.png,2,1.0
class_2_image_3622_gen8.png,2,2.0
class_2_image_3623_gen8.png,2,2.0
class_2_image_3624_gen8.png,2,1.0
class_2_image_3625_gen8.png,2,1.0
class_2_image_3626_gen8.png,2,0.0
class_2_image_3627_gen8.png,2,1.0
class_2_image_3628_gen8.png,2,2.0
class_2_image_3629_gen8.png,2,1.0
class_2_image_3630_gen8.png,2,1.0
class_2_image_3631_gen8.png,2,1.0
class_2_image_3632_gen8.png,2,2.0
class_2_image_3633_gen8.png,2,1.0
class_2_image_3634_gen8.png,2,0.0
class_2_image_3635_gen8.png,2,0.0
class_2_image_3636_gen8.png,2,2.0
class_2_image_3637_gen8.png,2,2.0
class_2_image_3638_gen8.png,2,2.0
class_2_image_3639_gen8.png,2,0.0
class_2_image_3640_gen8.png,2,1.0
class_2_image_3641_gen8.png,2,2.0
class_2_image_3642_gen8.png,2,2.0
class_2_image_3643_gen8.png,2,1.0
class_2_image_3644_gen8.png,2,1.0
class_2_image_3645_gen8.png,2,2.0
class_2_image_3646_gen8.png,2,0.0
class_2_image_3647_gen8.png,2,1.0
class_2_image_3648_gen8.png,2,1.0
class_2_image_3649_gen8.png,2,1.0
class_2_image_3650_gen8.png,2,1.0
class_2_image_3651_gen8.png,2,1.0
class_2_image_3652_gen8.png,2,2.0
class_2_image_3653_gen8.png,2,2.0
class_2_image_3654_gen8.png,2,0.0
class_2_image_3655_gen8.png,2,0.0
class_2_image_3656_gen8.png,2,2.0
class_2_image_3657_gen8.png,2,0.0
class_2_image_3658_gen8.png,2,1.0
class_2_image_3659_gen8.png,2,1.0
class_2_image_3660_gen8.png,2,2.0
class_2_image_3661_gen8.png,2,1.0
class_2_image_3662_gen8.png,2,1.0
class_2_image_3663_gen8.png,2,1.0
class_2_image_3664_gen8.png,2,2.0
class_2_image_3665_gen8.png,2,1.0
class_2_image_3666_gen8.png,2,2.0
class_2_image_3667_gen8.png,2,0.0
class_2_image_3668_gen8.png,2,2.0
class_2_image_3669_gen8.png,2,1.0
class_2_image_3670_gen8.png,2,1.0
class_2_image_3671_gen8.png,2,2.0
class_2_image_3672_gen8.png,2,2.0
class_2_image_3673_gen8.png,2,1.0
class_2_image_3674_gen8.png,2,2.0
class_2_image_3675_gen8.png,2,1.0
class_2_image_3676_gen8.png,2,2.0
class_2_image_3677_gen8.png,2,2.0
class_2_image_3678_gen8.png,2,1.0
class_2_image_3679_gen8.png,2,2.0
class_2_image_3680_gen8.png,2,0.0
class_2_image_3681_gen8.png,2,1.0
class_2_image_3682_gen8.png,2,1.0
class_2_image_3683_gen8.png,2,0.0
class_2_image_3684_gen8.png,2,1.0
class_2_image_3685_gen8.png,2,0.0
class_2_image_3686_gen8.png,2,1.0
class_2_image_3687_gen8.png,2,2.0
class_2_image_3688_gen8.png,2,1.0
class_2_image_3689_gen8.png,2,0.0
class_2_image_3690_gen8.png,2,2.0
class_2_image_3691_gen8.png,2,2.0
class_2_image_3692_gen8.png,2,2.0
class_2_image_3693_gen8.png,2,0.0
class_2_image_3694_gen8.png,2,1.0
class_2_image_3695_gen8.png,2,0.0
class_2_image_3696_gen8.png,2,2.0
class_2_image_3697_gen8.png,2,0.0
class_2_image_3698_gen8.png,2,2.0
class_2_image_3699_gen8.png,2,2.0
class_2_image_3700_gen8.png,2,1.0
class_2_image_3701_gen8.png,2,1.0
class_2_image_3702_gen8.png,2,1.0
class_2_image_3703_gen8.png,2,1.0
class_2_image_3704_gen8.png,2,2.0
class_2_image_3705_gen8.png,2,2.0
class_2_image_3706_gen8.png,2,1.0
class_2_image_3707_gen8.png,2,2.0
class_2_image_3708_gen8.png,2,2.0
class_2_image_3709_gen8.png,2,1.0
class_2_image_3710_gen8.png,2,2.0
class_2_image_3711_gen8.png,2,2.0
class_2_image_3712_gen8.png,2,2.0
class_2_image_3713_gen8.png,2,1.0
class_2_image_3714_gen8.png,2,0.0
class_2_image_3715_gen8.png,2,2.0
class_2_image_3716_gen8.png,2,1.0
class_2_image_3717_gen8.png,2,0.0
class_2_image_3718_gen8.png,2,1.0
class_2_image_3719_gen8.png,2,1.0
class_2_image_3720_gen8.png,2,0.0
class_2_image_3721_gen8.png,2,0.0
class_2_image_3722_gen8.png,2,2.0
class_2_image_3723_gen8.png,2,2.0
class_2_image_3724_gen8.png,2,1.0
class_2_image_3725_gen8.png,2,0.0
class_2_image_3726_gen8.png,2,1.0
class_2_image_3727_gen8.png,2,1.0
class_2_image_3728_gen8.png,2,1.0
class_2_image_3729_gen8.png,2,0.0
class_2_image_3730_gen8.png,2,2.0
class_2_image_3731_gen8.png,2,1.0
class_2_image_3732_gen8.png,2,2.0
class_2_image_3733_gen8.png,2,2.0
class_2_image_3734_gen8.png,2,2.0
class_2_image_3735_gen8.png,2,0.0
class_2_image_3736_gen8.png,2,1.0
class_2_image_3737_gen8.png,2,2.0
class_2_image_3738_gen8.png,2,1.0
class_2_image_3739_gen8.png,2,1.0
class_2_image_3740_gen8.png,2,2.0
class_2_image_3741_gen8.png,2,0.0
class_2_image_3742_gen8.png,2,1.0
class_2_image_3743_gen8.png,2,2.0
class_2_image_3744_gen8.png,2,1.0
class_2_image_3745_gen8.png,2,1.0
class_2_image_3746_gen8.png,2,1.0
class_2_image_3747_gen8.png,2,2.0
class_2_image_3748_gen8.png,2,0.0
class_2_image_3749_gen8.png,2,1.0
class_2_image_3750_gen8.png,2,2.0
class_2_image_3751_gen8.png,2,1.0
class_2_image_3752_gen8.png,2,2.0
class_2_image_3753_gen8.png,2,1.0
class_2_image_3754_gen8.png,2,1.0
class_2_image_3755_gen8.png,2,2.0
class_2_image_3756_gen8.png,2,2.0
class_2_image_3757_gen8.png,2,1.0
class_2_image_3758_gen8.png,2,0.0
class_2_image_3759_gen8.png,2,1.0
class_2_image_3760_gen8.png,2,2.0
class_2_image_3761_gen8.png,2,2.0
class_2_image_3762_gen8.png,2,0.0
class_2_image_3763_gen8.png,2,0.0
class_2_image_3764_gen8.png,2,2.0
class_2_image_3765_gen8.png,2,2.0
class_2_image_3766_gen8.png,2,0.0
class_2_image_3767_gen8.png,2,1.0
class_2_image_3768_gen8.png,2,1.0
class_2_image_3769_gen8.png,2,1.0
class_2_image_3770_gen8.png,2,2.0
class_2_image_3771_gen8.png,2,1.0
class_2_image_3772_gen8.png,2,1.0
class_2_image_3773_gen8.png,2,1.0
class_2_image_3774_gen8.png,2,2.0
class_2_image_3775_gen8.png,2,0.0
class_2_image_3776_gen8.png,2,2.0
class_2_image_3777_gen8.png,2,2.0
class_2_image_3778_gen8.png,2,0.0
class_2_image_3779_gen8.png,2,2.0
class_2_image_3780_gen8.png,2,0.0
class_2_image_3781_gen8.png,2,2.0
class_2_image_3782_gen8.png,2,0.0
class_2_image_3783_gen8.png,2,1.0
class_2_image_3784_gen8.png,2,0.0
class_2_image_3785_gen8.png,2,1.0
class_2_image_3786_gen8.png,2,0.0
class_2_image_3787_gen8.png,2,1.0
class_2_image_3788_gen8.png,2,1.0
class_2_image_3789_gen8.png,2,2.0
class_2_image_3790_gen8.png,2,0.0
class_2_image_3791_gen8.png,2,2.0
class_2_image_3792_gen8.png,2,2.0
class_2_image_3793_gen8.png,2,0.0
class_2_image_3794_gen8.png,2,1.0
class_2_image_3795_gen8.png,2,2.0
class_2_image_3796_gen8.png,2,2.0
class_2_image_3797_gen8.png,2,1.0
class_2_image_3798_gen8.png,2,1.0
class_2_image_3799_gen8.png,2,1.0
class_2_image_3800_gen8.png,2,2.0
class_2_image_3801_gen8.png,2,2.0
class_2_image_3802_gen8.png,2,1.0
class_2_image_3803_gen8.png,2,2.0
class_2_image_3804_gen8.png,2,0.0
class_2_image_3805_gen8.png,2,2.0
class_2_image_3806_gen8.png,2,1.0
class_2_image_3807_gen8.png,2,1.0
class_2_image_3808_gen8.png,2,1.0
class_2_image_3809_gen8.png,2,2.0
class_2_image_3810_gen8.png,2,1.0
class_2_image_3811_gen8.png,2,2.0
class_2_image_3812_gen8.png,2,1.0
class_2_image_3813_gen8.png,2,1.0
class_2_image_3814_gen8.png,2,1.0
class_2_image_3815_gen8.png,2,1.0
class_2_image_3816_gen8.png,2,2.0
class_2_image_3817_gen8.png,2,2.0
class_2_image_3818_gen8.png,2,1.0
class_2_image_3819_gen8.png,2,2.0
class_2_image_3820_gen8.png,2,1.0
class_2_image_3821_gen8.png,2,1.0
class_2_image_3822_gen8.png,2,2.0
class_2_image_3823_gen8.png,2,1.0
class_2_image_3824_gen8.png,2,1.0
class_2_image_3825_gen8.png,2,0.0
class_2_image_3826_gen8.png,2,1.0
class_2_image_3827_gen8.png,2,2.0
class_2_image_3828_gen8.png,2,2.0
class_2_image_3829_gen8.png,2,0.0
class_2_image_3830_gen8.png,2,2.0
class_2_image_3831_gen8.png,2,1.0
class_2_image_3832_gen8.png,2,1.0
class_2_image_3833_gen8.png,2,0.0
class_2_image_3834_gen8.png,2,1.0
class_2_image_3835_gen8.png,2,1.0
class_2_image_3836_gen8.png,2,1.0
class_2_image_3837_gen8.png,2,2.0
class_2_image_3838_gen8.png,2,2.0
class_2_image_3839_gen8.png,2,2.0
class_2_image_3840_gen8.png,2,1.0
class_2_image_3841_gen8.png,2,1.0
class_2_image_3842_gen8.png,2,2.0
class_2_image_3843_gen8.png,2,1.0
class_2_image_3844_gen8.png,2,1.0
class_2_image_3845_gen8.png,2,0.0
class_2_image_3846_gen8.png,2,2.0
class_2_image_3847_gen8.png,2,2.0
class_2_image_3848_gen8.png,2,1.0
class_2_image_3849_gen8.png,2,1.0
class_2_image_3850_gen8.png,2,1.0
class_2_image_3851_gen8.png,2,2.0
class_2_image_3852_gen8.png,2,2.0
class_2_image_3853_gen8.png,2,0.0
class_2_image_3854_gen8.png,2,1.0
class_2_image_3855_gen8.png,2,0.0
class_2_image_3856_gen8.png,2,2.0
class_2_image_3857_gen8.png,2,1.0
class_2_image_3858_gen8.png,2,1.0
class_2_image_3859_gen8.png,2,1.0
class_2_image_3860_gen8.png,2,2.0
class_2_image_3861_gen8.png,2,2.0
class_2_image_3862_gen8.png,2,1.0
class_2_image_3863_gen8.png,2,2.0
class_2_image_3864_gen8.png,2,2.0
class_2_image_3865_gen8.png,2,2.0
class_2_image_3866_gen8.png,2,0.0
class_2_image_3867_gen8.png,2,1.0
