image_name,label,color
class_1_image_0654_gen6.png,1,2.0
class_1_image_0655_gen6.png,1,2.0
class_1_image_0656_gen6.png,1,1.0
class_1_image_0657_gen6.png,1,1.0
class_1_image_0658_gen6.png,1,2.0
class_1_image_0659_gen6.png,1,1.0
class_1_image_0660_gen6.png,1,1.0
class_1_image_0661_gen6.png,1,0.0
class_1_image_0662_gen6.png,1,0.0
class_1_image_0663_gen6.png,1,1.0
class_1_image_0664_gen6.png,1,1.0
class_1_image_0665_gen6.png,1,1.0
class_1_image_0666_gen6.png,1,1.0
class_1_image_0667_gen6.png,1,2.0
class_1_image_0668_gen6.png,1,2.0
class_1_image_0669_gen6.png,1,1.0
class_1_image_0670_gen6.png,1,2.0
class_1_image_0671_gen6.png,1,1.0
class_1_image_0672_gen6.png,1,0.0
class_1_image_0673_gen6.png,1,1.0
class_1_image_0674_gen6.png,1,1.0
class_1_image_0675_gen6.png,1,2.0
class_1_image_0676_gen6.png,1,0.0
class_1_image_0677_gen6.png,1,1.0
class_1_image_0678_gen6.png,1,2.0
class_1_image_0679_gen6.png,1,1.0
class_1_image_0680_gen6.png,1,2.0
class_1_image_0681_gen6.png,1,2.0
class_1_image_0682_gen6.png,1,1.0
class_1_image_0683_gen6.png,1,1.0
class_1_image_0684_gen6.png,1,1.0
class_1_image_0685_gen6.png,1,2.0
class_1_image_0686_gen6.png,1,1.0
class_1_image_0687_gen6.png,1,0.0
class_1_image_0688_gen6.png,1,1.0
class_1_image_0689_gen6.png,1,1.0
class_1_image_0690_gen6.png,1,1.0
class_1_image_0691_gen6.png,1,2.0
class_1_image_0692_gen6.png,1,0.0
class_1_image_0693_gen6.png,1,0.0
class_1_image_0694_gen6.png,1,1.0
class_1_image_0695_gen6.png,1,1.0
class_1_image_0696_gen6.png,1,2.0
class_1_image_0697_gen6.png,1,0.0
class_1_image_0698_gen6.png,1,0.0
class_1_image_0699_gen6.png,1,1.0
class_1_image_0700_gen6.png,1,2.0
class_1_image_0701_gen6.png,1,0.0
class_1_image_0702_gen6.png,1,0.0
class_1_image_0703_gen6.png,1,1.0
class_1_image_0704_gen6.png,1,1.0
class_1_image_0705_gen6.png,1,1.0
class_1_image_0706_gen6.png,1,1.0
class_1_image_0707_gen6.png,1,1.0
class_1_image_0708_gen6.png,1,2.0
class_1_image_0709_gen6.png,1,0.0
class_1_image_0710_gen6.png,1,0.0
class_1_image_0711_gen6.png,1,0.0
class_1_image_0712_gen6.png,1,1.0
class_1_image_0713_gen6.png,1,0.0
class_1_image_0714_gen6.png,1,2.0
class_1_image_0715_gen6.png,1,0.0
class_1_image_0716_gen6.png,1,2.0
class_1_image_0717_gen6.png,1,2.0
class_1_image_0718_gen6.png,1,0.0
class_1_image_0719_gen6.png,1,1.0
class_1_image_0720_gen6.png,1,1.0
class_1_image_0721_gen6.png,1,1.0
class_1_image_0722_gen6.png,1,1.0
class_1_image_0723_gen6.png,1,2.0
class_1_image_0724_gen6.png,1,2.0
class_1_image_0725_gen6.png,1,1.0
class_1_image_0726_gen6.png,1,2.0
class_1_image_0727_gen6.png,1,2.0
class_1_image_0728_gen6.png,1,2.0
class_1_image_0729_gen6.png,1,2.0
class_1_image_0730_gen6.png,1,0.0
class_1_image_0731_gen6.png,1,1.0
class_1_image_0732_gen6.png,1,0.0
class_1_image_0733_gen6.png,1,2.0
class_1_image_0734_gen6.png,1,2.0
class_1_image_0735_gen6.png,1,0.0
class_1_image_0736_gen6.png,1,0.0
class_1_image_0737_gen6.png,1,2.0
class_1_image_0738_gen6.png,1,0.0
class_1_image_0739_gen6.png,1,1.0
class_1_image_0740_gen6.png,1,0.0
class_1_image_0741_gen6.png,1,2.0
class_1_image_0742_gen6.png,1,0.0
class_1_image_0743_gen6.png,1,1.0
class_1_image_0744_gen6.png,1,1.0
class_1_image_0745_gen6.png,1,2.0
class_1_image_0746_gen6.png,1,0.0
class_1_image_0747_gen6.png,1,2.0
class_1_image_0748_gen6.png,1,0.0
class_1_image_0749_gen6.png,1,0.0
class_1_image_0750_gen6.png,1,1.0
class_1_image_0751_gen6.png,1,0.0
class_1_image_0752_gen6.png,1,1.0
class_1_image_0753_gen6.png,1,2.0
class_1_image_0754_gen6.png,1,0.0
class_1_image_0755_gen6.png,1,0.0
class_1_image_0756_gen6.png,1,0.0
class_1_image_0757_gen6.png,1,2.0
class_1_image_0758_gen6.png,1,1.0
class_1_image_0759_gen6.png,1,2.0
class_1_image_0760_gen6.png,1,1.0
class_1_image_0761_gen6.png,1,0.0
class_1_image_0762_gen6.png,1,2.0
class_1_image_0763_gen6.png,1,1.0
class_1_image_0764_gen6.png,1,0.0
class_1_image_0765_gen6.png,1,1.0
class_1_image_0766_gen6.png,1,0.0
class_1_image_0767_gen6.png,1,1.0
class_1_image_0768_gen6.png,1,1.0
class_1_image_0769_gen6.png,1,2.0
class_1_image_0770_gen6.png,1,2.0
class_1_image_0771_gen6.png,1,2.0
class_1_image_0772_gen6.png,1,1.0
class_1_image_0773_gen6.png,1,2.0
class_1_image_0774_gen6.png,1,1.0
class_1_image_0775_gen6.png,1,2.0
class_1_image_0776_gen6.png,1,1.0
class_1_image_0777_gen6.png,1,0.0
class_1_image_0778_gen6.png,1,2.0
class_1_image_0779_gen6.png,1,1.0
class_1_image_0780_gen6.png,1,0.0
class_1_image_0781_gen6.png,1,0.0
class_1_image_0782_gen6.png,1,1.0
class_1_image_0783_gen6.png,1,2.0
class_1_image_0784_gen6.png,1,1.0
class_1_image_0785_gen6.png,1,1.0
class_1_image_0786_gen6.png,1,0.0
class_1_image_0787_gen6.png,1,1.0
class_1_image_0788_gen6.png,1,2.0
class_1_image_0789_gen6.png,1,0.0
class_1_image_0790_gen6.png,1,0.0
class_1_image_0791_gen6.png,1,0.0
class_1_image_0792_gen6.png,1,2.0
class_1_image_0793_gen6.png,1,2.0
class_1_image_0794_gen6.png,1,1.0
class_1_image_0795_gen6.png,1,0.0
class_1_image_0796_gen6.png,1,1.0
class_1_image_0797_gen6.png,1,1.0
class_1_image_0798_gen6.png,1,0.0
class_1_image_0799_gen6.png,1,2.0
class_1_image_0800_gen6.png,1,1.0
class_1_image_0801_gen6.png,1,1.0
class_1_image_0802_gen6.png,1,1.0
class_1_image_0803_gen6.png,1,1.0
class_1_image_0804_gen6.png,1,2.0
class_1_image_0805_gen6.png,1,2.0
class_1_image_0806_gen6.png,1,0.0
class_1_image_0807_gen6.png,1,0.0
class_1_image_0808_gen6.png,1,0.0
class_1_image_0809_gen6.png,1,1.0
class_1_image_0810_gen6.png,1,1.0
class_1_image_0811_gen6.png,1,0.0
class_1_image_0812_gen6.png,1,2.0
class_1_image_0813_gen6.png,1,0.0
class_1_image_0814_gen6.png,1,1.0
class_1_image_0815_gen6.png,1,1.0
class_1_image_0816_gen6.png,1,0.0
class_1_image_0817_gen6.png,1,1.0
class_1_image_0818_gen6.png,1,2.0
class_1_image_0819_gen6.png,1,1.0
class_1_image_0820_gen6.png,1,0.0
class_1_image_0821_gen6.png,1,0.0
class_1_image_0822_gen6.png,1,0.0
class_1_image_0823_gen6.png,1,1.0
class_1_image_0824_gen6.png,1,0.0
class_1_image_0825_gen6.png,1,0.0
class_1_image_0826_gen6.png,1,1.0
class_1_image_0827_gen6.png,1,1.0
class_1_image_0828_gen6.png,1,1.0
class_1_image_0829_gen6.png,1,1.0
class_1_image_0830_gen6.png,1,2.0
class_1_image_0831_gen6.png,1,0.0
class_1_image_0832_gen6.png,1,1.0
class_1_image_0833_gen6.png,1,2.0
class_1_image_0834_gen6.png,1,1.0
class_1_image_0835_gen6.png,1,1.0
class_1_image_0836_gen6.png,1,2.0
class_1_image_0837_gen6.png,1,0.0
class_1_image_0838_gen6.png,1,0.0
class_1_image_0839_gen6.png,1,0.0
class_1_image_0840_gen6.png,1,2.0
class_1_image_0841_gen6.png,1,1.0
class_1_image_0842_gen6.png,1,1.0
class_1_image_0843_gen6.png,1,1.0
class_1_image_0844_gen6.png,1,1.0
class_1_image_0845_gen6.png,1,0.0
class_1_image_0846_gen6.png,1,1.0
class_1_image_0847_gen6.png,1,2.0
class_1_image_0848_gen6.png,1,2.0
class_1_image_0849_gen6.png,1,1.0
class_1_image_0850_gen6.png,1,1.0
class_1_image_0851_gen6.png,1,2.0
class_1_image_0852_gen6.png,1,2.0
class_1_image_0853_gen6.png,1,1.0
class_1_image_0854_gen6.png,1,2.0
class_1_image_0855_gen6.png,1,1.0
class_1_image_0856_gen6.png,1,2.0
class_1_image_0857_gen6.png,1,2.0
class_1_image_0858_gen6.png,1,1.0
class_1_image_0859_gen6.png,1,2.0
class_1_image_0860_gen6.png,1,2.0
class_1_image_0861_gen6.png,1,2.0
class_1_image_0862_gen6.png,1,1.0
class_1_image_0863_gen6.png,1,1.0
class_1_image_0864_gen6.png,1,1.0
class_1_image_0865_gen6.png,1,0.0
class_1_image_0866_gen6.png,1,1.0
class_1_image_0867_gen6.png,1,2.0
class_1_image_0868_gen6.png,1,0.0
class_1_image_0869_gen6.png,1,1.0
class_1_image_0870_gen6.png,1,1.0
class_1_image_0871_gen6.png,1,0.0
class_1_image_0872_gen6.png,1,0.0
class_1_image_0873_gen6.png,1,1.0
class_1_image_0874_gen6.png,1,1.0
class_1_image_0875_gen6.png,1,2.0
class_1_image_0876_gen6.png,1,1.0
class_1_image_0877_gen6.png,1,0.0
class_1_image_0878_gen6.png,1,1.0
class_1_image_0879_gen6.png,1,2.0
class_1_image_0880_gen6.png,1,1.0
class_1_image_0881_gen6.png,1,0.0
class_1_image_0882_gen6.png,1,0.0
class_1_image_0883_gen6.png,1,2.0
class_1_image_0884_gen6.png,1,1.0
class_1_image_0885_gen6.png,1,1.0
class_1_image_0886_gen6.png,1,1.0
class_1_image_0887_gen6.png,1,2.0
class_1_image_0888_gen6.png,1,0.0
class_1_image_0889_gen6.png,1,2.0
class_1_image_0890_gen6.png,1,1.0
class_1_image_0891_gen6.png,1,0.0
class_1_image_0892_gen6.png,1,1.0
class_1_image_0893_gen6.png,1,2.0
class_1_image_0894_gen6.png,1,0.0
class_1_image_0895_gen6.png,1,2.0
class_1_image_0896_gen6.png,1,2.0
class_1_image_0897_gen6.png,1,0.0
class_1_image_0898_gen6.png,1,1.0
class_1_image_0899_gen6.png,1,0.0
class_1_image_0900_gen6.png,1,1.0
class_1_image_0901_gen6.png,1,1.0
class_1_image_0902_gen6.png,1,0.0
class_1_image_0903_gen6.png,1,0.0
class_1_image_0904_gen6.png,1,1.0
class_1_image_0905_gen6.png,1,2.0
class_1_image_0906_gen6.png,1,0.0
class_1_image_0907_gen6.png,1,0.0
class_1_image_0908_gen6.png,1,2.0
class_1_image_0909_gen6.png,1,1.0
class_1_image_0910_gen6.png,1,0.0
class_1_image_0911_gen6.png,1,2.0
class_1_image_0912_gen6.png,1,0.0
class_1_image_0913_gen6.png,1,2.0
class_1_image_0914_gen6.png,1,2.0
class_1_image_0915_gen6.png,1,0.0
class_1_image_0916_gen6.png,1,0.0
class_1_image_0917_gen6.png,1,1.0
class_1_image_0918_gen6.png,1,1.0
class_1_image_0919_gen6.png,1,1.0
class_1_image_0920_gen6.png,1,1.0
class_1_image_0921_gen6.png,1,0.0
class_1_image_0922_gen6.png,1,0.0
class_1_image_0923_gen6.png,1,0.0
class_1_image_0924_gen6.png,1,0.0
class_1_image_0925_gen6.png,1,0.0
class_1_image_0926_gen6.png,1,2.0
class_1_image_0927_gen6.png,1,2.0
class_1_image_0928_gen6.png,1,2.0
class_1_image_0929_gen6.png,1,0.0
class_1_image_0930_gen6.png,1,0.0
class_1_image_0931_gen6.png,1,0.0
class_1_image_0932_gen6.png,1,2.0
class_1_image_0933_gen6.png,1,1.0
class_1_image_0934_gen6.png,1,2.0
class_1_image_0935_gen6.png,1,0.0
class_1_image_0936_gen6.png,1,0.0
class_1_image_0937_gen6.png,1,2.0
class_1_image_0938_gen6.png,1,2.0
class_1_image_0939_gen6.png,1,1.0
class_1_image_0940_gen6.png,1,1.0
class_1_image_0941_gen6.png,1,2.0
class_1_image_0942_gen6.png,1,0.0
class_1_image_0943_gen6.png,1,1.0
class_1_image_0944_gen6.png,1,1.0
class_1_image_0945_gen6.png,1,2.0
class_1_image_0946_gen6.png,1,2.0
class_1_image_0947_gen6.png,1,2.0
class_1_image_0948_gen6.png,1,2.0
class_1_image_0949_gen6.png,1,2.0
class_1_image_0950_gen6.png,1,1.0
class_1_image_0951_gen6.png,1,1.0
class_1_image_0952_gen6.png,1,2.0
class_1_image_0953_gen6.png,1,2.0
class_1_image_0954_gen6.png,1,1.0
class_1_image_0955_gen6.png,1,2.0
class_1_image_0956_gen6.png,1,2.0
class_1_image_0957_gen6.png,1,0.0
class_1_image_0958_gen6.png,1,2.0
class_1_image_0959_gen6.png,1,2.0
class_1_image_0960_gen6.png,1,1.0
class_1_image_0961_gen6.png,1,1.0
class_1_image_0962_gen6.png,1,0.0
class_1_image_0963_gen6.png,1,2.0
class_1_image_0964_gen6.png,1,1.0
class_1_image_0965_gen6.png,1,1.0
class_1_image_0966_gen6.png,1,1.0
class_1_image_0967_gen6.png,1,1.0
class_1_image_0968_gen6.png,1,0.0
class_1_image_0969_gen6.png,1,2.0
class_1_image_0970_gen6.png,1,2.0
class_1_image_0971_gen6.png,1,2.0
class_1_image_0972_gen6.png,1,1.0
class_1_image_0973_gen6.png,1,1.0
class_1_image_0974_gen6.png,1,0.0
class_1_image_0975_gen6.png,1,0.0
class_1_image_0976_gen6.png,1,1.0
class_1_image_0977_gen6.png,1,1.0
class_1_image_0978_gen6.png,1,1.0
class_1_image_0979_gen6.png,1,1.0
class_1_image_0980_gen6.png,1,1.0
class_1_image_0981_gen6.png,1,0.0
class_1_image_0982_gen6.png,1,0.0
class_1_image_0983_gen6.png,1,1.0
class_1_image_0984_gen6.png,1,0.0
class_1_image_0985_gen6.png,1,2.0
class_1_image_0986_gen6.png,1,2.0
class_1_image_0987_gen6.png,1,0.0
class_1_image_0988_gen6.png,1,2.0
class_1_image_0989_gen6.png,1,0.0
class_1_image_0990_gen6.png,1,0.0
class_1_image_0991_gen6.png,1,0.0
class_1_image_0992_gen6.png,1,0.0
class_1_image_0993_gen6.png,1,0.0
class_1_image_0994_gen6.png,1,2.0
class_1_image_0995_gen6.png,1,1.0
class_1_image_0996_gen6.png,1,1.0
class_1_image_0997_gen6.png,1,2.0
class_1_image_0998_gen6.png,1,1.0
class_1_image_0999_gen6.png,1,2.0
class_1_image_1000_gen6.png,1,0.0
class_1_image_1001_gen6.png,1,0.0
class_1_image_1002_gen6.png,1,2.0
class_1_image_1003_gen6.png,1,2.0
class_1_image_1004_gen6.png,1,2.0
class_1_image_1005_gen6.png,1,2.0
class_1_image_1006_gen6.png,1,1.0
class_1_image_1007_gen6.png,1,0.0
class_1_image_1008_gen6.png,1,1.0
class_1_image_1009_gen6.png,1,0.0
class_1_image_1010_gen6.png,1,2.0
class_1_image_1011_gen6.png,1,0.0
class_1_image_1012_gen6.png,1,1.0
class_1_image_1013_gen6.png,1,2.0
class_1_image_1014_gen6.png,1,2.0
class_1_image_1015_gen6.png,1,0.0
class_1_image_1016_gen6.png,1,0.0
class_1_image_1017_gen6.png,1,2.0
class_1_image_1018_gen6.png,1,2.0
class_1_image_1019_gen6.png,1,2.0
class_1_image_1020_gen6.png,1,1.0
class_1_image_1021_gen6.png,1,1.0
class_1_image_1022_gen6.png,1,1.0
class_1_image_1023_gen6.png,1,0.0
class_1_image_1024_gen6.png,1,1.0
class_1_image_1025_gen6.png,1,0.0
class_1_image_1026_gen6.png,1,2.0
class_1_image_1027_gen6.png,1,1.0
class_1_image_1028_gen6.png,1,2.0
class_1_image_1029_gen6.png,1,2.0
class_1_image_1030_gen6.png,1,1.0
class_1_image_1031_gen6.png,1,2.0
class_1_image_1032_gen6.png,1,0.0
class_1_image_1033_gen6.png,1,0.0
class_1_image_1034_gen6.png,1,1.0
class_1_image_1035_gen6.png,1,1.0
class_1_image_1036_gen6.png,1,1.0
class_1_image_1037_gen6.png,1,0.0
class_1_image_1038_gen6.png,1,2.0
class_1_image_1039_gen6.png,1,0.0
class_1_image_1040_gen6.png,1,2.0
class_1_image_1041_gen6.png,1,0.0
class_1_image_1042_gen6.png,1,2.0
class_1_image_1043_gen6.png,1,1.0
class_1_image_1044_gen6.png,1,2.0
class_1_image_1045_gen6.png,1,2.0
class_1_image_1046_gen6.png,1,2.0
class_1_image_1047_gen6.png,1,0.0
class_1_image_1048_gen6.png,1,2.0
class_1_image_1049_gen6.png,1,2.0
class_1_image_1050_gen6.png,1,0.0
class_1_image_1051_gen6.png,1,0.0
class_1_image_1052_gen6.png,1,0.0
class_1_image_1053_gen6.png,1,1.0
class_1_image_1054_gen6.png,1,1.0
class_1_image_1055_gen6.png,1,1.0
class_1_image_1056_gen6.png,1,2.0
class_1_image_1057_gen6.png,1,2.0
class_1_image_1058_gen6.png,1,1.0
class_1_image_1059_gen6.png,1,1.0
class_1_image_1060_gen6.png,1,0.0
class_1_image_1061_gen6.png,1,1.0
class_1_image_1062_gen6.png,1,0.0
class_1_image_1063_gen6.png,1,0.0
class_1_image_1064_gen6.png,1,1.0
class_1_image_1065_gen6.png,1,2.0
class_1_image_1066_gen6.png,1,1.0
class_1_image_1067_gen6.png,1,2.0
class_1_image_1068_gen6.png,1,1.0
class_1_image_1069_gen6.png,1,1.0
class_1_image_1070_gen6.png,1,2.0
class_1_image_1071_gen6.png,1,2.0
class_1_image_1072_gen6.png,1,0.0
class_1_image_1073_gen6.png,1,1.0
class_1_image_1074_gen6.png,1,2.0
class_1_image_1075_gen6.png,1,0.0
class_1_image_1076_gen6.png,1,1.0
class_1_image_1077_gen6.png,1,2.0
class_1_image_1078_gen6.png,1,1.0
class_1_image_1079_gen6.png,1,2.0
class_1_image_1080_gen6.png,1,1.0
class_1_image_1081_gen6.png,1,2.0
class_1_image_1082_gen6.png,1,1.0
class_1_image_1083_gen6.png,1,0.0
class_1_image_1084_gen6.png,1,2.0
class_1_image_1085_gen6.png,1,2.0
class_1_image_1086_gen6.png,1,2.0
class_1_image_1087_gen6.png,1,1.0
class_1_image_1088_gen6.png,1,1.0
class_1_image_1089_gen6.png,1,1.0
class_1_image_1090_gen6.png,1,1.0
class_1_image_1091_gen6.png,1,0.0
class_1_image_1092_gen6.png,1,0.0
class_1_image_1093_gen6.png,1,0.0
class_1_image_1094_gen6.png,1,1.0
class_1_image_1095_gen6.png,1,1.0
class_1_image_1096_gen6.png,1,0.0
class_1_image_1097_gen6.png,1,2.0
class_1_image_1098_gen6.png,1,1.0
class_1_image_1099_gen6.png,1,1.0
class_1_image_1100_gen6.png,1,0.0
class_1_image_1101_gen6.png,1,2.0
class_1_image_1102_gen6.png,1,0.0
class_1_image_1103_gen6.png,1,1.0
class_1_image_1104_gen6.png,1,0.0
class_1_image_1105_gen6.png,1,0.0
class_1_image_1106_gen6.png,1,1.0
class_1_image_1107_gen6.png,1,1.0
class_1_image_1108_gen6.png,1,1.0
class_1_image_1109_gen6.png,1,1.0
class_1_image_1110_gen6.png,1,1.0
class_1_image_1111_gen6.png,1,2.0
class_1_image_1112_gen6.png,1,0.0
class_1_image_1113_gen6.png,1,1.0
class_1_image_1114_gen6.png,1,
class_1_image_1115_gen6.png,1,2.0
class_1_image_1116_gen6.png,1,0.0
class_1_image_1117_gen6.png,1,2.0
class_1_image_1118_gen6.png,1,1.0
class_1_image_1119_gen6.png,1,0.0
class_1_image_1120_gen6.png,1,0.0
class_1_image_1121_gen6.png,1,0.0
class_1_image_1122_gen6.png,1,1.0
class_1_image_1123_gen6.png,1,1.0
class_1_image_1124_gen6.png,1,2.0
class_1_image_1125_gen6.png,1,0.0
class_1_image_1126_gen6.png,1,1.0
class_1_image_1127_gen6.png,1,0.0
class_1_image_1128_gen6.png,1,0.0
class_1_image_1129_gen6.png,1,1.0
class_1_image_1130_gen6.png,1,2.0
class_1_image_1131_gen6.png,1,0.0
class_1_image_1132_gen6.png,1,0.0
class_1_image_1133_gen6.png,1,0.0
class_1_image_1134_gen6.png,1,2.0
class_1_image_1135_gen6.png,1,2.0
class_1_image_1136_gen6.png,1,1.0
class_1_image_1137_gen6.png,1,0.0
class_1_image_1138_gen6.png,1,0.0
class_1_image_1139_gen6.png,1,2.0
class_1_image_1140_gen6.png,1,1.0
class_1_image_1141_gen6.png,1,0.0
class_1_image_1142_gen6.png,1,1.0
class_1_image_1143_gen6.png,1,2.0
class_1_image_1144_gen6.png,1,2.0
class_1_image_1145_gen6.png,1,0.0
class_1_image_1146_gen6.png,1,0.0
class_1_image_1147_gen6.png,1,2.0
class_1_image_1148_gen6.png,1,2.0
class_1_image_1149_gen6.png,1,0.0
class_1_image_1150_gen6.png,1,1.0
class_1_image_1151_gen6.png,1,2.0
class_1_image_1152_gen6.png,1,2.0
class_1_image_1153_gen6.png,1,0.0
class_1_image_1154_gen6.png,1,2.0
class_1_image_1155_gen6.png,1,1.0
class_1_image_1156_gen6.png,1,1.0
class_1_image_1157_gen6.png,1,1.0
class_1_image_1158_gen6.png,1,0.0
class_1_image_1159_gen6.png,1,2.0
class_1_image_1160_gen6.png,1,0.0
class_1_image_1161_gen6.png,1,1.0
class_1_image_1162_gen6.png,1,2.0
class_1_image_1163_gen6.png,1,2.0
class_1_image_1164_gen6.png,1,1.0
class_1_image_1165_gen6.png,1,0.0
class_1_image_1166_gen6.png,1,1.0
class_1_image_1167_gen6.png,1,0.0
class_1_image_1168_gen6.png,1,1.0
class_1_image_1169_gen6.png,1,1.0
class_1_image_1170_gen6.png,1,2.0
class_1_image_1171_gen6.png,1,1.0
class_1_image_1172_gen6.png,1,1.0
class_1_image_1173_gen6.png,1,1.0
class_1_image_1174_gen6.png,1,0.0
class_1_image_1175_gen6.png,1,2.0
class_1_image_1176_gen6.png,1,2.0
class_1_image_1177_gen6.png,1,1.0
class_1_image_1178_gen6.png,1,1.0
class_1_image_1179_gen6.png,1,0.0
class_1_image_1180_gen6.png,1,1.0
class_1_image_1181_gen6.png,1,0.0
class_1_image_1182_gen6.png,1,1.0
class_1_image_1183_gen6.png,1,0.0
class_1_image_1184_gen6.png,1,1.0
class_1_image_1185_gen6.png,1,1.0
class_1_image_1186_gen6.png,1,2.0
class_1_image_1187_gen6.png,1,2.0
class_1_image_1188_gen6.png,1,1.0
class_1_image_1189_gen6.png,1,0.0
class_1_image_1190_gen6.png,1,2.0
class_1_image_1191_gen6.png,1,0.0
class_1_image_1192_gen6.png,1,0.0
class_1_image_1193_gen6.png,1,1.0
class_1_image_1194_gen6.png,1,0.0
class_1_image_1195_gen6.png,1,0.0
class_1_image_1196_gen6.png,1,2.0
class_1_image_1197_gen6.png,1,1.0
class_1_image_1198_gen6.png,1,1.0
class_1_image_1199_gen6.png,1,1.0
class_1_image_1200_gen6.png,1,1.0
class_1_image_1201_gen6.png,1,2.0
class_1_image_1202_gen6.png,1,2.0
class_1_image_1203_gen6.png,1,1.0
class_1_image_1204_gen6.png,1,2.0
class_1_image_1205_gen6.png,1,1.0
class_1_image_1206_gen6.png,1,1.0
class_1_image_1207_gen6.png,1,1.0
class_1_image_1208_gen6.png,1,0.0
class_1_image_1209_gen6.png,1,1.0
class_1_image_1210_gen6.png,1,0.0
class_1_image_1211_gen6.png,1,2.0
class_1_image_1212_gen6.png,1,2.0
class_1_image_1213_gen6.png,1,0.0
class_1_image_1214_gen6.png,1,2.0
class_1_image_1215_gen6.png,1,2.0
class_1_image_1216_gen6.png,1,0.0
class_1_image_1217_gen6.png,1,0.0
class_1_image_1218_gen6.png,1,0.0
class_1_image_1219_gen6.png,1,1.0
class_1_image_1220_gen6.png,1,1.0
class_1_image_1221_gen6.png,1,1.0
class_1_image_1222_gen6.png,1,0.0
class_1_image_1223_gen6.png,1,0.0
class_1_image_1224_gen6.png,1,2.0
class_1_image_1225_gen6.png,1,0.0
class_1_image_1226_gen6.png,1,0.0
class_1_image_1227_gen6.png,1,1.0
class_1_image_1228_gen6.png,1,2.0
class_1_image_1229_gen6.png,1,0.0
class_1_image_1230_gen6.png,1,1.0
class_1_image_1231_gen6.png,1,2.0
class_1_image_1232_gen6.png,1,0.0
class_1_image_1233_gen6.png,1,0.0
class_1_image_1234_gen6.png,1,1.0
class_1_image_1235_gen6.png,1,1.0
class_1_image_1236_gen6.png,1,1.0
class_1_image_1237_gen6.png,1,1.0
class_1_image_1238_gen6.png,1,1.0
class_1_image_1239_gen6.png,1,0.0
class_1_image_1240_gen6.png,1,0.0
class_1_image_1241_gen6.png,1,1.0
class_1_image_1242_gen6.png,1,2.0
class_1_image_1243_gen6.png,1,2.0
class_1_image_1244_gen6.png,1,1.0
class_1_image_1245_gen6.png,1,2.0
class_1_image_1246_gen6.png,1,0.0
class_1_image_1247_gen6.png,1,2.0
class_1_image_1248_gen6.png,1,2.0
class_1_image_1249_gen6.png,1,0.0
class_1_image_1250_gen6.png,1,2.0
class_1_image_1251_gen6.png,1,2.0
class_1_image_1252_gen6.png,1,2.0
class_1_image_1253_gen6.png,1,2.0
class_1_image_1254_gen6.png,1,2.0
class_1_image_1255_gen6.png,1,0.0
class_1_image_1256_gen6.png,1,1.0
class_1_image_1257_gen6.png,1,1.0
class_1_image_1258_gen6.png,1,0.0
class_1_image_1259_gen6.png,1,2.0
class_1_image_1260_gen6.png,1,2.0
class_1_image_1261_gen6.png,1,2.0
class_1_image_1262_gen6.png,1,0.0
class_1_image_1263_gen6.png,1,1.0
class_1_image_1264_gen6.png,1,2.0
class_1_image_1265_gen6.png,1,2.0
class_1_image_1266_gen6.png,1,2.0
class_1_image_1267_gen6.png,1,2.0
class_1_image_1268_gen6.png,1,1.0
class_1_image_1269_gen6.png,1,0.0
class_1_image_1270_gen6.png,1,0.0
class_1_image_1271_gen6.png,1,1.0
class_1_image_1272_gen6.png,1,2.0
class_1_image_1273_gen6.png,1,0.0
class_1_image_1274_gen6.png,1,0.0
class_1_image_1275_gen6.png,1,2.0
class_1_image_1276_gen6.png,1,0.0
class_1_image_1277_gen6.png,1,2.0
class_1_image_1278_gen6.png,1,2.0
class_1_image_1279_gen6.png,1,1.0
class_1_image_1280_gen6.png,1,1.0
class_1_image_1281_gen6.png,1,0.0
class_1_image_1282_gen6.png,1,2.0
class_1_image_1283_gen6.png,1,0.0
class_1_image_1284_gen6.png,1,1.0
class_1_image_1285_gen6.png,1,2.0
class_1_image_1286_gen6.png,1,1.0
class_1_image_1287_gen6.png,1,2.0
class_1_image_1288_gen6.png,1,2.0
class_1_image_1289_gen6.png,1,1.0
class_1_image_1290_gen6.png,1,1.0
class_1_image_1291_gen6.png,1,2.0
class_1_image_1292_gen6.png,1,0.0
class_1_image_1293_gen6.png,1,1.0
class_1_image_1294_gen6.png,1,0.0
class_1_image_1295_gen6.png,1,2.0
class_1_image_1296_gen6.png,1,2.0
class_1_image_1297_gen6.png,1,0.0
class_1_image_1298_gen6.png,1,0.0
class_1_image_1299_gen6.png,1,1.0
class_1_image_1300_gen6.png,1,1.0
class_1_image_1301_gen6.png,1,0.0
class_1_image_1302_gen6.png,1,2.0
class_1_image_1303_gen6.png,1,2.0
class_1_image_1304_gen6.png,1,2.0
class_1_image_1305_gen6.png,1,1.0
class_1_image_1306_gen6.png,1,0.0
class_1_image_1307_gen6.png,1,2.0
class_1_image_1308_gen6.png,1,2.0
class_1_image_1309_gen6.png,1,1.0
class_1_image_1310_gen6.png,1,1.0
class_1_image_1311_gen6.png,1,0.0
class_1_image_1312_gen6.png,1,0.0
class_1_image_1313_gen6.png,1,1.0
class_1_image_1314_gen6.png,1,2.0
class_1_image_1315_gen6.png,1,1.0
class_1_image_1316_gen6.png,1,2.0
class_1_image_1317_gen6.png,1,1.0
class_1_image_1318_gen6.png,1,2.0
class_1_image_1319_gen6.png,1,0.0
