image_name,label,color
class_1_image_6144_gen4.png,1,1.0
class_1_image_6145_gen4.png,1,0.0
class_1_image_6146_gen4.png,1,2.0
class_1_image_6147_gen4.png,1,1.0
class_1_image_6148_gen4.png,1,2.0
class_1_image_6149_gen4.png,1,0.0
class_1_image_6150_gen4.png,1,2.0
class_1_image_6151_gen4.png,1,1.0
class_1_image_6152_gen4.png,1,2.0
class_1_image_6153_gen4.png,1,0.0
class_1_image_6154_gen4.png,1,0.0
class_1_image_6155_gen4.png,1,1.0
class_1_image_6156_gen4.png,1,1.0
class_1_image_6157_gen4.png,1,0.0
class_1_image_6158_gen4.png,1,1.0
class_1_image_6159_gen4.png,1,1.0
class_1_image_6160_gen4.png,1,1.0
class_1_image_6161_gen4.png,1,0.0
class_1_image_6162_gen4.png,1,0.0
class_1_image_6163_gen4.png,1,1.0
class_1_image_6164_gen4.png,1,0.0
class_1_image_6165_gen4.png,1,1.0
class_1_image_6166_gen4.png,1,2.0
class_1_image_6167_gen4.png,1,1.0
class_1_image_6168_gen4.png,1,0.0
class_1_image_6169_gen4.png,1,2.0
class_1_image_6170_gen4.png,1,0.0
class_1_image_6171_gen4.png,1,1.0
class_1_image_6172_gen4.png,1,0.0
class_1_image_6173_gen4.png,1,2.0
class_1_image_6174_gen4.png,1,1.0
class_1_image_6175_gen4.png,1,1.0
class_1_image_6176_gen4.png,1,0.0
class_1_image_6177_gen4.png,1,2.0
class_1_image_6178_gen4.png,1,1.0
class_1_image_6179_gen4.png,1,1.0
class_1_image_6180_gen4.png,1,1.0
class_1_image_6181_gen4.png,1,1.0
class_1_image_6182_gen4.png,1,2.0
class_1_image_6183_gen4.png,1,1.0
class_1_image_6184_gen4.png,1,2.0
class_1_image_6185_gen4.png,1,1.0
class_1_image_6186_gen4.png,1,1.0
class_1_image_6187_gen4.png,1,1.0
class_1_image_6188_gen4.png,1,1.0
class_1_image_6189_gen4.png,1,0.0
class_1_image_6190_gen4.png,1,0.0
class_1_image_6191_gen4.png,1,2.0
class_1_image_6192_gen4.png,1,1.0
class_1_image_6193_gen4.png,1,1.0
class_1_image_6194_gen4.png,1,2.0
class_1_image_6195_gen4.png,1,0.0
class_1_image_6196_gen4.png,1,1.0
class_1_image_6197_gen4.png,1,2.0
class_1_image_6198_gen4.png,1,1.0
class_1_image_6199_gen4.png,1,0.0
class_1_image_6200_gen4.png,1,1.0
class_1_image_6201_gen4.png,1,1.0
class_1_image_6202_gen4.png,1,1.0
class_1_image_6203_gen4.png,1,1.0
class_1_image_6204_gen4.png,1,1.0
class_1_image_6205_gen4.png,1,1.0
class_1_image_6206_gen4.png,1,0.0
class_1_image_6207_gen4.png,1,0.0
class_1_image_6208_gen4.png,1,1.0
class_1_image_6209_gen4.png,1,1.0
class_1_image_6210_gen4.png,1,2.0
class_1_image_6211_gen4.png,1,0.0
class_1_image_6212_gen4.png,1,1.0
class_1_image_6213_gen4.png,1,1.0
class_1_image_6214_gen4.png,1,1.0
class_1_image_6215_gen4.png,1,1.0
class_1_image_6216_gen4.png,1,1.0
class_1_image_6217_gen4.png,1,0.0
class_1_image_6218_gen4.png,1,0.0
class_1_image_6219_gen4.png,1,1.0
class_1_image_6220_gen4.png,1,2.0
class_1_image_6221_gen4.png,1,2.0
class_1_image_6222_gen4.png,1,1.0
class_1_image_6223_gen4.png,1,2.0
class_1_image_6224_gen4.png,1,1.0
class_1_image_6225_gen4.png,1,1.0
class_1_image_6226_gen4.png,1,0.0
class_1_image_6227_gen4.png,1,1.0
class_1_image_6228_gen4.png,1,1.0
class_1_image_6229_gen4.png,1,2.0
class_1_image_6230_gen4.png,1,1.0
class_1_image_6231_gen4.png,1,0.0
class_1_image_6232_gen4.png,1,2.0
class_1_image_6233_gen4.png,1,2.0
class_1_image_6234_gen4.png,1,2.0
class_1_image_6235_gen4.png,1,1.0
class_1_image_6236_gen4.png,1,1.0
class_1_image_6237_gen4.png,1,2.0
class_1_image_6238_gen4.png,1,2.0
class_1_image_6239_gen4.png,1,0.0
class_1_image_6240_gen4.png,1,0.0
class_1_image_6241_gen4.png,1,0.0
class_1_image_6242_gen4.png,1,0.0
class_1_image_6243_gen4.png,1,0.0
class_1_image_6244_gen4.png,1,0.0
class_1_image_6245_gen4.png,1,1.0
class_1_image_6246_gen4.png,1,2.0
class_1_image_6247_gen4.png,1,0.0
class_1_image_6248_gen4.png,1,2.0
class_1_image_6249_gen4.png,1,0.0
class_1_image_6250_gen4.png,1,2.0
class_1_image_6251_gen4.png,1,0.0
class_1_image_6252_gen4.png,1,0.0
class_1_image_6253_gen4.png,1,1.0
class_1_image_6254_gen4.png,1,2.0
class_1_image_6255_gen4.png,1,1.0
class_1_image_6256_gen4.png,1,2.0
class_1_image_6257_gen4.png,1,0.0
class_1_image_6258_gen4.png,1,2.0
class_1_image_6259_gen4.png,1,1.0
class_1_image_6260_gen4.png,1,1.0
class_1_image_6261_gen4.png,1,2.0
class_1_image_6262_gen4.png,1,0.0
class_1_image_6263_gen4.png,1,2.0
class_1_image_6264_gen4.png,1,0.0
class_1_image_6265_gen4.png,1,1.0
class_1_image_6266_gen4.png,1,0.0
class_1_image_6267_gen4.png,1,1.0
class_1_image_6268_gen4.png,1,2.0
class_1_image_6269_gen4.png,1,0.0
class_1_image_6270_gen4.png,1,0.0
class_1_image_6271_gen4.png,1,1.0
class_1_image_6272_gen4.png,1,0.0
class_1_image_6273_gen4.png,1,1.0
class_1_image_6274_gen4.png,1,2.0
class_1_image_6275_gen4.png,1,2.0
class_1_image_6276_gen4.png,1,2.0
class_1_image_6277_gen4.png,1,0.0
class_1_image_6278_gen4.png,1,0.0
class_1_image_6279_gen4.png,1,1.0
class_1_image_6280_gen4.png,1,1.0
class_1_image_6281_gen4.png,1,0.0
class_1_image_6282_gen4.png,1,0.0
class_1_image_6283_gen4.png,1,1.0
class_1_image_6284_gen4.png,1,0.0
class_1_image_6285_gen4.png,1,1.0
class_1_image_6286_gen4.png,1,1.0
class_1_image_6287_gen4.png,1,1.0
class_1_image_6288_gen4.png,1,2.0
class_1_image_6289_gen4.png,1,0.0
class_1_image_6290_gen4.png,1,2.0
class_1_image_6291_gen4.png,1,2.0
class_1_image_6292_gen4.png,1,1.0
class_1_image_6293_gen4.png,1,0.0
class_1_image_6294_gen4.png,1,1.0
class_1_image_6295_gen4.png,1,0.0
class_1_image_6296_gen4.png,1,1.0
class_1_image_6297_gen4.png,1,0.0
class_1_image_6298_gen4.png,1,0.0
class_1_image_6299_gen4.png,1,2.0
class_1_image_6300_gen4.png,1,1.0
class_1_image_6301_gen4.png,1,0.0
class_1_image_6302_gen4.png,1,0.0
class_1_image_6303_gen4.png,1,1.0
class_1_image_6304_gen4.png,1,1.0
class_1_image_6305_gen4.png,1,2.0
class_1_image_6306_gen4.png,1,2.0
class_1_image_6307_gen4.png,1,1.0
class_1_image_6308_gen4.png,1,2.0
class_1_image_6309_gen4.png,1,0.0
class_1_image_6310_gen4.png,1,0.0
class_1_image_6311_gen4.png,1,2.0
class_1_image_6312_gen4.png,1,2.0
class_1_image_6313_gen4.png,1,2.0
class_1_image_6314_gen4.png,1,1.0
class_1_image_6315_gen4.png,1,1.0
class_1_image_6316_gen4.png,1,2.0
class_1_image_6317_gen4.png,1,0.0
class_1_image_6318_gen4.png,1,0.0
class_1_image_6319_gen4.png,1,2.0
class_1_image_6320_gen4.png,1,1.0
class_1_image_6321_gen4.png,1,2.0
class_1_image_6322_gen4.png,1,1.0
class_1_image_6323_gen4.png,1,1.0
class_1_image_6324_gen4.png,1,2.0
class_1_image_6325_gen4.png,1,1.0
class_1_image_6326_gen4.png,1,1.0
class_1_image_6327_gen4.png,1,2.0
class_1_image_6328_gen4.png,1,2.0
class_1_image_6329_gen4.png,1,1.0
class_1_image_6330_gen4.png,1,1.0
class_1_image_6331_gen4.png,1,2.0
class_1_image_6332_gen4.png,1,1.0
class_1_image_6333_gen4.png,1,0.0
class_1_image_6334_gen4.png,1,1.0
class_1_image_6335_gen4.png,1,2.0
class_1_image_6336_gen4.png,1,0.0
class_1_image_6337_gen4.png,1,0.0
class_1_image_6338_gen4.png,1,2.0
class_1_image_6339_gen4.png,1,1.0
class_1_image_6340_gen4.png,1,1.0
class_1_image_6341_gen4.png,1,1.0
class_1_image_6342_gen4.png,1,0.0
class_1_image_6343_gen4.png,1,2.0
class_1_image_6344_gen4.png,1,2.0
class_1_image_6345_gen4.png,1,2.0
class_1_image_6346_gen4.png,1,2.0
class_1_image_6347_gen4.png,1,2.0
class_1_image_6348_gen4.png,1,2.0
class_1_image_6349_gen4.png,1,1.0
class_1_image_6350_gen4.png,1,1.0
class_1_image_6351_gen4.png,1,0.0
class_1_image_6352_gen4.png,1,1.0
class_1_image_6353_gen4.png,1,0.0
class_1_image_6354_gen4.png,1,1.0
class_1_image_6355_gen4.png,1,1.0
class_1_image_6356_gen4.png,1,1.0
class_1_image_6357_gen4.png,1,0.0
class_1_image_6358_gen4.png,1,1.0
class_1_image_6359_gen4.png,1,1.0
class_1_image_6360_gen4.png,1,0.0
class_1_image_6361_gen4.png,1,1.0
class_1_image_6362_gen4.png,1,2.0
class_1_image_6363_gen4.png,1,2.0
class_1_image_6364_gen4.png,1,2.0
class_1_image_6365_gen4.png,1,2.0
class_1_image_6366_gen4.png,1,2.0
class_1_image_6367_gen4.png,1,0.0
class_1_image_6368_gen4.png,1,1.0
class_1_image_6369_gen4.png,1,0.0
class_1_image_6370_gen4.png,1,2.0
class_1_image_6371_gen4.png,1,0.0
class_1_image_6372_gen4.png,1,0.0
class_1_image_6373_gen4.png,1,0.0
class_1_image_6374_gen4.png,1,1.0
class_1_image_6375_gen4.png,1,1.0
class_1_image_6376_gen4.png,1,1.0
class_1_image_6377_gen4.png,1,0.0
class_1_image_6378_gen4.png,1,1.0
class_1_image_6379_gen4.png,1,0.0
class_1_image_6380_gen4.png,1,1.0
class_1_image_6381_gen4.png,1,1.0
class_1_image_6382_gen4.png,1,1.0
class_1_image_6383_gen4.png,1,0.0
class_1_image_6384_gen4.png,1,1.0
class_1_image_6385_gen4.png,1,0.0
class_1_image_6386_gen4.png,1,2.0
class_1_image_6387_gen4.png,1,2.0
class_1_image_6388_gen4.png,1,2.0
class_1_image_6389_gen4.png,1,0.0
class_1_image_6390_gen4.png,1,1.0
class_1_image_6391_gen4.png,1,1.0
class_1_image_6392_gen4.png,1,0.0
class_1_image_6393_gen4.png,1,1.0
class_1_image_6394_gen4.png,1,2.0
class_1_image_6395_gen4.png,1,1.0
class_1_image_6396_gen4.png,1,0.0
class_1_image_6397_gen4.png,1,2.0
class_1_image_6398_gen4.png,1,0.0
class_1_image_6399_gen4.png,1,1.0
class_1_image_6400_gen4.png,1,1.0
class_1_image_6401_gen4.png,1,2.0
class_1_image_6402_gen4.png,1,1.0
class_1_image_6403_gen4.png,1,1.0
class_1_image_6404_gen4.png,1,1.0
class_1_image_6405_gen4.png,1,0.0
class_1_image_6406_gen4.png,1,1.0
class_1_image_6407_gen4.png,1,2.0
class_1_image_6408_gen4.png,1,2.0
class_1_image_6409_gen4.png,1,2.0
class_1_image_6410_gen4.png,1,1.0
class_1_image_6411_gen4.png,1,1.0
class_1_image_6412_gen4.png,1,2.0
class_1_image_6413_gen4.png,1,1.0
class_1_image_6414_gen4.png,1,1.0
class_1_image_6415_gen4.png,1,2.0
class_1_image_6416_gen4.png,1,2.0
class_1_image_6417_gen4.png,1,1.0
class_1_image_6418_gen4.png,1,0.0
class_1_image_6419_gen4.png,1,2.0
class_1_image_6420_gen4.png,1,1.0
class_1_image_6421_gen4.png,1,1.0
class_1_image_6422_gen4.png,1,0.0
class_1_image_6423_gen4.png,1,1.0
class_1_image_6424_gen4.png,1,1.0
class_1_image_6425_gen4.png,1,2.0
class_1_image_6426_gen4.png,1,2.0
class_1_image_6427_gen4.png,1,0.0
class_1_image_6428_gen4.png,1,0.0
class_1_image_6429_gen4.png,1,1.0
class_1_image_6430_gen4.png,1,1.0
class_1_image_6431_gen4.png,1,1.0
class_1_image_6432_gen4.png,1,0.0
class_1_image_6433_gen4.png,1,0.0
class_1_image_6434_gen4.png,1,0.0
class_1_image_6435_gen4.png,1,2.0
class_1_image_6436_gen4.png,1,1.0
class_1_image_6437_gen4.png,1,0.0
class_1_image_6438_gen4.png,1,1.0
class_1_image_6439_gen4.png,1,1.0
class_1_image_6440_gen4.png,1,2.0
class_1_image_6441_gen4.png,1,1.0
class_1_image_6442_gen4.png,1,2.0
class_1_image_6443_gen4.png,1,2.0
class_1_image_6444_gen4.png,1,1.0
class_1_image_6445_gen4.png,1,0.0
class_1_image_6446_gen4.png,1,0.0
class_1_image_6447_gen4.png,1,0.0
class_1_image_6448_gen4.png,1,2.0
class_1_image_6449_gen4.png,1,1.0
class_1_image_6450_gen4.png,1,2.0
class_1_image_6451_gen4.png,1,0.0
class_1_image_6452_gen4.png,1,1.0
class_1_image_6453_gen4.png,1,2.0
class_1_image_6454_gen4.png,1,2.0
class_1_image_6455_gen4.png,1,2.0
class_1_image_6456_gen4.png,1,0.0
class_1_image_6457_gen4.png,1,0.0
class_1_image_6458_gen4.png,1,1.0
class_1_image_6459_gen4.png,1,2.0
class_1_image_6460_gen4.png,1,1.0
class_1_image_6461_gen4.png,1,1.0
class_1_image_6462_gen4.png,1,2.0
class_1_image_6463_gen4.png,1,0.0
class_1_image_6464_gen4.png,1,1.0
class_1_image_6465_gen4.png,1,1.0
class_1_image_6466_gen4.png,1,0.0
class_1_image_6467_gen4.png,1,2.0
class_1_image_6468_gen4.png,1,1.0
class_1_image_6469_gen4.png,1,0.0
class_1_image_6470_gen4.png,1,1.0
class_1_image_6471_gen4.png,1,0.0
class_1_image_6472_gen4.png,1,1.0
class_1_image_6473_gen4.png,1,1.0
class_1_image_6474_gen4.png,1,0.0
class_1_image_6475_gen4.png,1,1.0
class_1_image_6476_gen4.png,1,0.0
class_1_image_6477_gen4.png,1,2.0
class_1_image_6478_gen4.png,1,0.0
class_1_image_6479_gen4.png,1,0.0
class_1_image_6480_gen4.png,1,0.0
class_1_image_6481_gen4.png,1,1.0
class_1_image_6482_gen4.png,1,2.0
class_1_image_6483_gen4.png,1,0.0
class_1_image_6484_gen4.png,1,2.0
class_1_image_6485_gen4.png,1,1.0
class_1_image_6486_gen4.png,1,1.0
class_1_image_6487_gen4.png,1,0.0
class_1_image_6488_gen4.png,1,0.0
class_1_image_6489_gen4.png,1,2.0
class_1_image_6490_gen4.png,1,1.0
class_1_image_6491_gen4.png,1,2.0
class_1_image_6492_gen4.png,1,0.0
class_1_image_6493_gen4.png,1,0.0
class_1_image_6494_gen4.png,1,2.0
class_1_image_6495_gen4.png,1,1.0
class_1_image_6496_gen4.png,1,2.0
class_1_image_6497_gen4.png,1,0.0
class_1_image_6498_gen4.png,1,0.0
class_1_image_6499_gen4.png,1,0.0
class_1_image_6500_gen4.png,1,0.0
class_1_image_6501_gen4.png,1,2.0
class_1_image_6502_gen4.png,1,2.0
class_1_image_6503_gen4.png,1,2.0
class_1_image_6504_gen4.png,1,2.0
class_1_image_6505_gen4.png,1,0.0
class_1_image_6506_gen4.png,1,0.0
class_1_image_6507_gen4.png,1,1.0
class_1_image_6508_gen4.png,1,0.0
class_1_image_6509_gen4.png,1,0.0
class_1_image_6510_gen4.png,1,1.0
class_1_image_6511_gen4.png,1,0.0
class_1_image_6512_gen4.png,1,1.0
class_1_image_6513_gen4.png,1,2.0
class_1_image_6514_gen4.png,1,0.0
class_1_image_6515_gen4.png,1,0.0
class_1_image_6516_gen4.png,1,2.0
class_1_image_6517_gen4.png,1,2.0
class_1_image_6518_gen4.png,1,0.0
class_1_image_6519_gen4.png,1,1.0
class_1_image_6520_gen4.png,1,1.0
class_1_image_6521_gen4.png,1,0.0
class_1_image_6522_gen4.png,1,1.0
class_1_image_6523_gen4.png,1,2.0
class_1_image_6524_gen4.png,1,0.0
class_1_image_6525_gen4.png,1,0.0
class_1_image_6526_gen4.png,1,2.0
class_1_image_6527_gen4.png,1,2.0
class_1_image_6528_gen4.png,1,2.0
class_1_image_6529_gen4.png,1,2.0
class_1_image_6530_gen4.png,1,2.0
class_1_image_6531_gen4.png,1,1.0
class_1_image_6532_gen4.png,1,0.0
class_1_image_6533_gen4.png,1,2.0
class_1_image_6534_gen4.png,1,2.0
class_1_image_6535_gen4.png,1,0.0
class_1_image_6536_gen4.png,1,0.0
class_1_image_6537_gen4.png,1,1.0
class_1_image_6538_gen4.png,1,2.0
class_1_image_6539_gen4.png,1,2.0
class_1_image_6540_gen4.png,1,0.0
class_1_image_6541_gen4.png,1,1.0
class_1_image_6542_gen4.png,1,2.0
class_1_image_6543_gen4.png,1,0.0
class_1_image_6544_gen4.png,1,0.0
class_1_image_6545_gen4.png,1,2.0
class_1_image_6546_gen4.png,1,0.0
class_1_image_6547_gen4.png,1,1.0
class_1_image_6548_gen4.png,1,2.0
class_1_image_6549_gen4.png,1,1.0
class_1_image_6550_gen4.png,1,2.0
class_1_image_6551_gen4.png,1,0.0
class_1_image_6552_gen4.png,1,0.0
class_1_image_6553_gen4.png,1,0.0
class_1_image_6554_gen4.png,1,0.0
class_1_image_6555_gen4.png,1,1.0
class_1_image_6556_gen4.png,1,2.0
class_1_image_6557_gen4.png,1,0.0
class_1_image_6558_gen4.png,1,0.0
class_1_image_6559_gen4.png,1,0.0
class_1_image_6560_gen4.png,1,2.0
class_1_image_6561_gen4.png,1,2.0
class_1_image_6562_gen4.png,1,1.0
class_1_image_6563_gen4.png,1,1.0
class_1_image_6564_gen4.png,1,0.0
class_1_image_6565_gen4.png,1,0.0
class_1_image_6566_gen4.png,1,1.0
class_1_image_6567_gen4.png,1,0.0
class_1_image_6568_gen4.png,1,1.0
class_1_image_6569_gen4.png,1,1.0
class_1_image_6570_gen4.png,1,2.0
class_1_image_6571_gen4.png,1,0.0
class_1_image_6572_gen4.png,1,2.0
class_1_image_6573_gen4.png,1,0.0
class_1_image_6574_gen4.png,1,1.0
class_1_image_6575_gen4.png,1,2.0
class_1_image_6576_gen4.png,1,2.0
class_1_image_6577_gen4.png,1,1.0
class_1_image_6578_gen4.png,1,0.0
class_1_image_6579_gen4.png,1,0.0
class_1_image_6580_gen4.png,1,2.0
class_1_image_6581_gen4.png,1,1.0
class_1_image_6582_gen4.png,1,2.0
class_1_image_6583_gen4.png,1,0.0
class_1_image_6584_gen4.png,1,1.0
class_1_image_6585_gen4.png,1,2.0
class_1_image_6586_gen4.png,1,2.0
class_1_image_6587_gen4.png,1,2.0
class_1_image_6588_gen4.png,1,0.0
class_1_image_6589_gen4.png,1,0.0
class_1_image_6590_gen4.png,1,1.0
class_1_image_6591_gen4.png,1,2.0
class_1_image_6592_gen4.png,1,2.0
class_1_image_6593_gen4.png,1,2.0
class_1_image_6594_gen4.png,1,0.0
class_1_image_6595_gen4.png,1,2.0
class_1_image_6596_gen4.png,1,1.0
class_1_image_6597_gen4.png,1,1.0
class_1_image_6598_gen4.png,1,1.0
class_1_image_6599_gen4.png,1,0.0
class_1_image_6600_gen4.png,1,0.0
class_1_image_6601_gen4.png,1,1.0
class_1_image_6602_gen4.png,1,1.0
class_1_image_6603_gen4.png,1,2.0
class_1_image_6604_gen4.png,1,2.0
class_1_image_6605_gen4.png,1,0.0
class_1_image_6606_gen4.png,1,2.0
class_1_image_6607_gen4.png,1,0.0
class_1_image_6608_gen4.png,1,2.0
class_1_image_6609_gen4.png,1,1.0
class_1_image_6610_gen4.png,1,0.0
class_1_image_6611_gen4.png,1,0.0
class_1_image_6612_gen4.png,1,0.0
class_1_image_6613_gen4.png,1,1.0
class_1_image_6614_gen4.png,1,0.0
class_1_image_6615_gen4.png,1,2.0
class_1_image_6616_gen4.png,1,0.0
class_1_image_6617_gen4.png,1,1.0
class_1_image_6618_gen4.png,1,0.0
class_1_image_6619_gen4.png,1,0.0
class_1_image_6620_gen4.png,1,2.0
class_1_image_6621_gen4.png,1,0.0
class_1_image_6622_gen4.png,1,1.0
class_1_image_6623_gen4.png,1,2.0
class_1_image_6624_gen4.png,1,0.0
class_1_image_6625_gen4.png,1,1.0
class_1_image_6626_gen4.png,1,2.0
class_1_image_6627_gen4.png,1,1.0
class_1_image_6628_gen4.png,1,1.0
class_1_image_6629_gen4.png,1,0.0
class_1_image_6630_gen4.png,1,1.0
class_1_image_6631_gen4.png,1,2.0
class_1_image_6632_gen4.png,1,2.0
class_1_image_6633_gen4.png,1,1.0
class_1_image_6634_gen4.png,1,2.0
class_1_image_6635_gen4.png,1,2.0
class_1_image_6636_gen4.png,1,1.0
class_1_image_6637_gen4.png,1,2.0
class_1_image_6638_gen4.png,1,1.0
class_1_image_6639_gen4.png,1,1.0
class_1_image_6640_gen4.png,1,1.0
class_1_image_6641_gen4.png,1,1.0
class_1_image_6642_gen4.png,1,2.0
class_1_image_6643_gen4.png,1,1.0
class_1_image_6644_gen4.png,1,1.0
class_1_image_6645_gen4.png,1,1.0
class_1_image_6646_gen4.png,1,2.0
class_1_image_6647_gen4.png,1,0.0
class_1_image_6648_gen4.png,1,0.0
class_1_image_6649_gen4.png,1,1.0
class_1_image_6650_gen4.png,1,1.0
class_1_image_6651_gen4.png,1,0.0
class_1_image_6652_gen4.png,1,2.0
class_1_image_6653_gen4.png,1,2.0
class_1_image_6654_gen4.png,1,0.0
class_1_image_6655_gen4.png,1,0.0
class_1_image_6656_gen4.png,1,0.0
class_1_image_6657_gen4.png,1,0.0
class_1_image_6658_gen4.png,1,1.0
class_1_image_6659_gen4.png,1,1.0
class_1_image_6660_gen4.png,1,0.0
class_1_image_6661_gen4.png,1,1.0
class_1_image_6662_gen4.png,1,0.0
class_1_image_6663_gen4.png,1,0.0
class_1_image_6664_gen4.png,1,1.0
class_1_image_6665_gen4.png,1,2.0
class_1_image_6666_gen4.png,1,1.0
class_1_image_6667_gen4.png,1,0.0
class_1_image_6668_gen4.png,1,1.0
class_1_image_6669_gen4.png,1,0.0
class_1_image_6670_gen4.png,1,1.0
class_1_image_6671_gen4.png,1,0.0
class_1_image_6672_gen4.png,1,2.0
class_1_image_6673_gen4.png,1,2.0
class_1_image_6674_gen4.png,1,2.0
class_1_image_6675_gen4.png,1,1.0
class_1_image_6676_gen4.png,1,1.0
class_1_image_6677_gen4.png,1,1.0
class_1_image_6678_gen4.png,1,1.0
class_1_image_6679_gen4.png,1,2.0
class_1_image_6680_gen4.png,1,1.0
class_1_image_6681_gen4.png,1,0.0
class_1_image_6682_gen4.png,1,2.0
class_1_image_6683_gen4.png,1,0.0
class_1_image_6684_gen4.png,1,1.0
class_1_image_6685_gen4.png,1,2.0
class_1_image_6686_gen4.png,1,0.0
class_1_image_6687_gen4.png,1,0.0
class_1_image_6688_gen4.png,1,0.0
class_1_image_6689_gen4.png,1,1.0
class_1_image_6690_gen4.png,1,2.0
class_1_image_6691_gen4.png,1,1.0
class_1_image_6692_gen4.png,1,0.0
class_1_image_6693_gen4.png,1,2.0
class_1_image_6694_gen4.png,1,2.0
class_1_image_6695_gen4.png,1,2.0
class_1_image_6696_gen4.png,1,2.0
class_1_image_6697_gen4.png,1,2.0
class_1_image_6698_gen4.png,1,2.0
class_1_image_6699_gen4.png,1,1.0
class_1_image_6700_gen4.png,1,0.0
class_1_image_6701_gen4.png,1,1.0
class_1_image_6702_gen4.png,1,1.0
class_1_image_6703_gen4.png,1,1.0
class_1_image_6704_gen4.png,1,0.0
class_1_image_6705_gen4.png,1,1.0
class_1_image_6706_gen4.png,1,1.0
class_1_image_6707_gen4.png,1,2.0
class_1_image_6708_gen4.png,1,1.0
class_1_image_6709_gen4.png,1,1.0
class_1_image_6710_gen4.png,1,2.0
class_1_image_6711_gen4.png,1,0.0
class_1_image_6712_gen4.png,1,0.0
class_1_image_6713_gen4.png,1,2.0
class_1_image_6714_gen4.png,1,1.0
class_1_image_6715_gen4.png,1,0.0
class_1_image_6716_gen4.png,1,1.0
class_1_image_6717_gen4.png,1,2.0
class_1_image_6718_gen4.png,1,1.0
class_1_image_6719_gen4.png,1,1.0
class_1_image_6720_gen4.png,1,0.0
class_1_image_6721_gen4.png,1,1.0
class_1_image_6722_gen4.png,1,1.0
class_1_image_6723_gen4.png,1,2.0
class_1_image_6724_gen4.png,1,1.0
class_1_image_6725_gen4.png,1,1.0
class_1_image_6726_gen4.png,1,0.0
class_1_image_6727_gen4.png,1,0.0
class_1_image_6728_gen4.png,1,0.0
class_1_image_6729_gen4.png,1,2.0
class_1_image_6730_gen4.png,1,2.0
class_1_image_6731_gen4.png,1,1.0
class_1_image_6732_gen4.png,1,1.0
class_1_image_6733_gen4.png,1,2.0
class_1_image_6734_gen4.png,1,0.0
class_1_image_6735_gen4.png,1,0.0
class_1_image_6736_gen4.png,1,2.0
class_1_image_6737_gen4.png,1,2.0
class_1_image_6738_gen4.png,1,0.0
class_1_image_6739_gen4.png,1,2.0
class_1_image_6740_gen4.png,1,1.0
class_1_image_6741_gen4.png,1,2.0
class_1_image_6742_gen4.png,1,0.0
class_1_image_6743_gen4.png,1,0.0
class_1_image_6744_gen4.png,1,2.0
class_1_image_6745_gen4.png,1,0.0
class_1_image_6746_gen4.png,1,2.0
class_1_image_6747_gen4.png,1,0.0
class_1_image_6748_gen4.png,1,1.0
class_1_image_6749_gen4.png,1,2.0
class_1_image_6750_gen4.png,1,1.0
class_1_image_6751_gen4.png,1,1.0
class_1_image_6752_gen4.png,1,1.0
class_1_image_6753_gen4.png,1,2.0
class_1_image_6754_gen4.png,1,0.0
class_1_image_6755_gen4.png,1,2.0
class_1_image_6756_gen4.png,1,0.0
class_1_image_6757_gen4.png,1,1.0
class_1_image_6758_gen4.png,1,2.0
class_1_image_6759_gen4.png,1,0.0
class_1_image_6760_gen4.png,1,2.0
class_1_image_6761_gen4.png,1,2.0
class_1_image_6762_gen4.png,1,0.0
class_1_image_6763_gen4.png,1,1.0
class_1_image_6764_gen4.png,1,2.0
class_1_image_6765_gen4.png,1,1.0
class_1_image_6766_gen4.png,1,0.0
class_1_image_6767_gen4.png,1,1.0
class_1_image_6768_gen4.png,1,0.0
class_1_image_6769_gen4.png,1,1.0
class_1_image_6770_gen4.png,1,0.0
class_1_image_6771_gen4.png,1,2.0
class_1_image_6772_gen4.png,1,0.0
class_1_image_6773_gen4.png,1,1.0
class_1_image_6774_gen4.png,1,0.0
class_1_image_6775_gen4.png,1,1.0
class_1_image_6776_gen4.png,1,2.0
class_1_image_6777_gen4.png,1,0.0
class_1_image_6778_gen4.png,1,1.0
class_1_image_6779_gen4.png,1,0.0
class_1_image_6780_gen4.png,1,2.0
class_1_image_6781_gen4.png,1,0.0
class_1_image_6782_gen4.png,1,1.0
class_1_image_6783_gen4.png,1,1.0
class_1_image_6784_gen4.png,1,0.0
class_1_image_6785_gen4.png,1,0.0
class_1_image_6786_gen4.png,1,0.0
class_1_image_6787_gen4.png,1,2.0
class_1_image_6788_gen4.png,1,0.0
class_1_image_6789_gen4.png,1,1.0
class_1_image_6790_gen4.png,1,0.0
class_1_image_6791_gen4.png,1,2.0
class_1_image_6792_gen4.png,1,0.0
class_1_image_6793_gen4.png,1,1.0
class_1_image_6794_gen4.png,1,0.0
class_1_image_6795_gen4.png,1,1.0
class_1_image_6796_gen4.png,1,0.0
class_1_image_6797_gen4.png,1,2.0
class_1_image_6798_gen4.png,1,1.0
class_1_image_6799_gen4.png,1,0.0
class_1_image_6800_gen4.png,1,0.0
class_1_image_6801_gen4.png,1,1.0
class_1_image_6802_gen4.png,1,0.0
class_1_image_6803_gen4.png,1,0.0
class_1_image_6804_gen4.png,1,2.0
class_1_image_6805_gen4.png,1,0.0
class_1_image_6806_gen4.png,1,0.0
class_1_image_6807_gen4.png,1,0.0
class_1_image_6808_gen4.png,1,0.0
class_1_image_6809_gen4.png,1,2.0
