image_name,label,color
class_3_image_1354_gen5.png,3,2.0
class_3_image_1355_gen5.png,3,2.0
class_3_image_1356_gen5.png,3,1.0
class_3_image_1357_gen5.png,3,2.0
class_3_image_1358_gen5.png,3,1.0
class_3_image_1359_gen5.png,3,2.0
class_3_image_1360_gen5.png,3,1.0
class_3_image_1361_gen5.png,3,0.0
class_3_image_1362_gen5.png,3,2.0
class_3_image_1363_gen5.png,3,2.0
class_3_image_1364_gen5.png,3,1.0
class_3_image_1365_gen5.png,3,0.0
class_3_image_1366_gen5.png,3,1.0
class_3_image_1367_gen5.png,3,0.0
class_3_image_1368_gen5.png,3,2.0
class_3_image_1369_gen5.png,3,1.0
class_3_image_1370_gen5.png,3,2.0
class_3_image_1371_gen5.png,3,1.0
class_3_image_1372_gen5.png,3,2.0
class_3_image_1373_gen5.png,3,0.0
class_3_image_1374_gen5.png,3,1.0
class_3_image_1375_gen5.png,3,2.0
class_3_image_1376_gen5.png,3,1.0
class_3_image_1377_gen5.png,3,0.0
class_3_image_1378_gen5.png,3,2.0
class_3_image_1379_gen5.png,3,0.0
class_3_image_1380_gen5.png,3,1.0
class_3_image_1381_gen5.png,3,1.0
class_3_image_1382_gen5.png,3,2.0
class_3_image_1383_gen5.png,3,2.0
class_3_image_1384_gen5.png,3,1.0
class_3_image_1385_gen5.png,3,1.0
class_3_image_1386_gen5.png,3,2.0
class_3_image_1387_gen5.png,3,2.0
class_3_image_1388_gen5.png,3,2.0
class_3_image_1389_gen5.png,3,2.0
class_3_image_1390_gen5.png,3,1.0
class_3_image_1391_gen5.png,3,2.0
class_3_image_1392_gen5.png,3,1.0
class_3_image_1393_gen5.png,3,2.0
class_3_image_1394_gen5.png,3,0.0
class_3_image_1395_gen5.png,3,1.0
class_3_image_1396_gen5.png,3,0.0
class_3_image_1397_gen5.png,3,1.0
class_3_image_1398_gen5.png,3,0.0
class_3_image_1399_gen5.png,3,0.0
class_3_image_1400_gen5.png,3,2.0
class_3_image_1401_gen5.png,3,2.0
class_3_image_1402_gen5.png,3,0.0
class_3_image_1403_gen5.png,3,2.0
class_3_image_1404_gen5.png,3,2.0
class_3_image_1405_gen5.png,3,2.0
class_3_image_1406_gen5.png,3,1.0
class_3_image_1407_gen5.png,3,2.0
class_3_image_1408_gen5.png,3,2.0
class_3_image_1409_gen5.png,3,2.0
class_3_image_1410_gen5.png,3,2.0
class_3_image_1411_gen5.png,3,1.0
class_3_image_1412_gen5.png,3,0.0
class_3_image_1413_gen5.png,3,1.0
class_3_image_1414_gen5.png,3,1.0
class_3_image_1415_gen5.png,3,1.0
class_3_image_1416_gen5.png,3,2.0
class_3_image_1417_gen5.png,3,2.0
class_3_image_1418_gen5.png,3,1.0
class_3_image_1419_gen5.png,3,1.0
class_3_image_1420_gen5.png,3,2.0
class_3_image_1421_gen5.png,3,1.0
class_3_image_1422_gen5.png,3,1.0
class_3_image_1423_gen5.png,3,2.0
class_3_image_1424_gen5.png,3,1.0
class_3_image_1425_gen5.png,3,1.0
class_3_image_1426_gen5.png,3,2.0
class_3_image_1427_gen5.png,3,2.0
class_3_image_1428_gen5.png,3,2.0
class_3_image_1429_gen5.png,3,1.0
class_3_image_1430_gen5.png,3,2.0
class_3_image_1431_gen5.png,3,2.0
class_3_image_1432_gen5.png,3,0.0
class_3_image_1433_gen5.png,3,1.0
class_3_image_1434_gen5.png,3,1.0
class_3_image_1435_gen5.png,3,2.0
class_3_image_1436_gen5.png,3,2.0
class_3_image_1437_gen5.png,3,1.0
class_3_image_1438_gen5.png,3,0.0
class_3_image_1439_gen5.png,3,0.0
class_3_image_1440_gen5.png,3,1.0
class_3_image_1441_gen5.png,3,2.0
class_3_image_1442_gen5.png,3,1.0
class_3_image_1443_gen5.png,3,1.0
class_3_image_1444_gen5.png,3,1.0
class_3_image_1445_gen5.png,3,2.0
class_3_image_1446_gen5.png,3,1.0
class_3_image_1447_gen5.png,3,2.0
class_3_image_1448_gen5.png,3,1.0
class_3_image_1449_gen5.png,3,0.0
class_3_image_1450_gen5.png,3,2.0
class_3_image_1451_gen5.png,3,2.0
class_3_image_1452_gen5.png,3,2.0
class_3_image_1453_gen5.png,3,2.0
class_3_image_1454_gen5.png,3,1.0
class_3_image_1455_gen5.png,3,1.0
class_3_image_1456_gen5.png,3,2.0
class_3_image_1457_gen5.png,3,1.0
class_3_image_1458_gen5.png,3,1.0
class_3_image_1459_gen5.png,3,1.0
class_3_image_1460_gen5.png,3,1.0
class_3_image_1461_gen5.png,3,2.0
class_3_image_1462_gen5.png,3,0.0
class_3_image_1463_gen5.png,3,1.0
class_3_image_1464_gen5.png,3,1.0
class_3_image_1465_gen5.png,3,1.0
class_3_image_1466_gen5.png,3,2.0
class_3_image_1467_gen5.png,3,2.0
class_3_image_1468_gen5.png,3,2.0
class_3_image_1469_gen5.png,3,1.0
class_3_image_1470_gen5.png,3,0.0
class_3_image_1471_gen5.png,3,2.0
class_3_image_1472_gen5.png,3,1.0
class_3_image_1473_gen5.png,3,2.0
class_3_image_1474_gen5.png,3,2.0
class_3_image_1475_gen5.png,3,2.0
class_3_image_1476_gen5.png,3,2.0
class_3_image_1477_gen5.png,3,0.0
class_3_image_1478_gen5.png,3,0.0
class_3_image_1479_gen5.png,3,1.0
class_3_image_1480_gen5.png,3,2.0
class_3_image_1481_gen5.png,3,0.0
class_3_image_1482_gen5.png,3,1.0
class_3_image_1483_gen5.png,3,2.0
class_3_image_1484_gen5.png,3,1.0
class_3_image_1485_gen5.png,3,1.0
class_3_image_1486_gen5.png,3,0.0
class_3_image_1487_gen5.png,3,0.0
class_3_image_1488_gen5.png,3,1.0
class_3_image_1489_gen5.png,3,2.0
class_3_image_1490_gen5.png,3,2.0
class_3_image_1491_gen5.png,3,2.0
class_3_image_1492_gen5.png,3,1.0
class_3_image_1493_gen5.png,3,0.0
class_3_image_1494_gen5.png,3,0.0
class_3_image_1495_gen5.png,3,2.0
class_3_image_1496_gen5.png,3,1.0
class_3_image_1497_gen5.png,3,0.0
class_3_image_1498_gen5.png,3,2.0
class_3_image_1499_gen5.png,3,1.0
class_3_image_1500_gen5.png,3,2.0
class_3_image_1501_gen5.png,3,1.0
class_3_image_1502_gen5.png,3,1.0
class_3_image_1503_gen5.png,3,1.0
class_3_image_1504_gen5.png,3,1.0
class_3_image_1505_gen5.png,3,0.0
class_3_image_1506_gen5.png,3,1.0
class_3_image_1507_gen5.png,3,2.0
class_3_image_1508_gen5.png,3,1.0
class_3_image_1509_gen5.png,3,2.0
class_3_image_1510_gen5.png,3,0.0
class_3_image_1511_gen5.png,3,1.0
class_3_image_1512_gen5.png,3,2.0
class_3_image_1513_gen5.png,3,1.0
class_3_image_1514_gen5.png,3,2.0
class_3_image_1515_gen5.png,3,2.0
class_3_image_1516_gen5.png,3,1.0
class_3_image_1517_gen5.png,3,2.0
class_3_image_1518_gen5.png,3,2.0
class_3_image_1519_gen5.png,3,2.0
class_3_image_1520_gen5.png,3,1.0
class_3_image_1521_gen5.png,3,1.0
class_3_image_1522_gen5.png,3,2.0
class_3_image_1523_gen5.png,3,0.0
class_3_image_1524_gen5.png,3,1.0
class_3_image_1525_gen5.png,3,2.0
class_3_image_1526_gen5.png,3,1.0
class_3_image_1527_gen5.png,3,0.0
class_3_image_1528_gen5.png,3,1.0
class_3_image_1529_gen5.png,3,1.0
class_3_image_1530_gen5.png,3,2.0
class_3_image_1531_gen5.png,3,2.0
class_3_image_1532_gen5.png,3,2.0
class_3_image_1533_gen5.png,3,2.0
class_3_image_1534_gen5.png,3,1.0
class_3_image_1535_gen5.png,3,0.0
class_3_image_1536_gen5.png,3,1.0
class_3_image_1537_gen5.png,3,1.0
class_3_image_1538_gen5.png,3,0.0
class_3_image_1539_gen5.png,3,1.0
class_3_image_1540_gen5.png,3,0.0
class_3_image_1541_gen5.png,3,1.0
class_3_image_1542_gen5.png,3,2.0
class_3_image_1543_gen5.png,3,1.0
class_3_image_1544_gen5.png,3,1.0
class_3_image_1545_gen5.png,3,2.0
class_3_image_1546_gen5.png,3,1.0
class_3_image_1547_gen5.png,3,1.0
class_3_image_1548_gen5.png,3,1.0
class_3_image_1549_gen5.png,3,0.0
class_3_image_1550_gen5.png,3,0.0
class_3_image_1551_gen5.png,3,1.0
class_3_image_1552_gen5.png,3,2.0
class_3_image_1553_gen5.png,3,1.0
class_3_image_1554_gen5.png,3,2.0
class_3_image_1555_gen5.png,3,1.0
class_3_image_1556_gen5.png,3,2.0
class_3_image_1557_gen5.png,3,2.0
class_3_image_1558_gen5.png,3,1.0
class_3_image_1559_gen5.png,3,2.0
class_3_image_1560_gen5.png,3,2.0
class_3_image_1561_gen5.png,3,1.0
class_3_image_1562_gen5.png,3,2.0
class_3_image_1563_gen5.png,3,2.0
class_3_image_1564_gen5.png,3,1.0
class_3_image_1565_gen5.png,3,0.0
class_3_image_1566_gen5.png,3,0.0
class_3_image_1567_gen5.png,3,1.0
class_3_image_1568_gen5.png,3,1.0
class_3_image_1569_gen5.png,3,1.0
class_3_image_1570_gen5.png,3,1.0
class_3_image_1571_gen5.png,3,1.0
class_3_image_1572_gen5.png,3,2.0
class_3_image_1573_gen5.png,3,2.0
class_3_image_1574_gen5.png,3,1.0
class_3_image_1575_gen5.png,3,
class_3_image_1576_gen5.png,3,0.0
class_3_image_1577_gen5.png,3,1.0
class_3_image_1578_gen5.png,3,1.0
class_3_image_1579_gen5.png,3,0.0
class_3_image_1580_gen5.png,3,0.0
class_3_image_1581_gen5.png,3,2.0
class_3_image_1582_gen5.png,3,1.0
class_3_image_1583_gen5.png,3,0.0
class_3_image_1584_gen5.png,3,1.0
class_3_image_1585_gen5.png,3,1.0
class_3_image_1586_gen5.png,3,2.0
class_3_image_1587_gen5.png,3,2.0
class_3_image_1588_gen5.png,3,0.0
class_3_image_1589_gen5.png,3,0.0
class_3_image_1590_gen5.png,3,2.0
class_3_image_1591_gen5.png,3,2.0
class_3_image_1592_gen5.png,3,1.0
class_3_image_1593_gen5.png,3,1.0
class_3_image_1594_gen5.png,3,0.0
class_3_image_1595_gen5.png,3,1.0
class_3_image_1596_gen5.png,3,2.0
class_3_image_1597_gen5.png,3,1.0
class_3_image_1598_gen5.png,3,0.0
class_3_image_1599_gen5.png,3,2.0
class_3_image_1600_gen5.png,3,1.0
class_3_image_1601_gen5.png,3,1.0
class_3_image_1602_gen5.png,3,0.0
class_3_image_1603_gen5.png,3,1.0
class_3_image_1604_gen5.png,3,1.0
class_3_image_1605_gen5.png,3,2.0
class_3_image_1606_gen5.png,3,2.0
class_3_image_1607_gen5.png,3,2.0
class_3_image_1608_gen5.png,3,2.0
class_3_image_1609_gen5.png,3,1.0
class_3_image_1610_gen5.png,3,1.0
class_3_image_1611_gen5.png,3,2.0
class_3_image_1612_gen5.png,3,1.0
class_3_image_1613_gen5.png,3,2.0
class_3_image_1614_gen5.png,3,1.0
class_3_image_1615_gen5.png,3,0.0
class_3_image_1616_gen5.png,3,1.0
class_3_image_1617_gen5.png,3,0.0
class_3_image_1618_gen5.png,3,1.0
class_3_image_1619_gen5.png,3,2.0
class_3_image_1620_gen5.png,3,2.0
class_3_image_1621_gen5.png,3,2.0
class_3_image_1622_gen5.png,3,1.0
class_3_image_1623_gen5.png,3,0.0
class_3_image_1624_gen5.png,3,2.0
class_3_image_1625_gen5.png,3,1.0
class_3_image_1626_gen5.png,3,1.0
class_3_image_1627_gen5.png,3,1.0
class_3_image_1628_gen5.png,3,1.0
class_3_image_1629_gen5.png,3,1.0
class_3_image_1630_gen5.png,3,2.0
class_3_image_1631_gen5.png,3,2.0
class_3_image_1632_gen5.png,3,0.0
class_3_image_1633_gen5.png,3,2.0
class_3_image_1634_gen5.png,3,2.0
class_3_image_1635_gen5.png,3,1.0
class_3_image_1636_gen5.png,3,1.0
class_3_image_1637_gen5.png,3,2.0
class_3_image_1638_gen5.png,3,1.0
class_3_image_1639_gen5.png,3,1.0
class_3_image_1640_gen5.png,3,2.0
class_3_image_1641_gen5.png,3,2.0
class_3_image_1642_gen5.png,3,2.0
class_3_image_1643_gen5.png,3,1.0
class_3_image_1644_gen5.png,3,0.0
class_3_image_1645_gen5.png,3,2.0
class_3_image_1646_gen5.png,3,1.0
class_3_image_1647_gen5.png,3,2.0
class_3_image_1648_gen5.png,3,1.0
class_3_image_1649_gen5.png,3,0.0
class_3_image_1650_gen5.png,3,2.0
class_3_image_1651_gen5.png,3,2.0
class_3_image_1652_gen5.png,3,1.0
class_3_image_1653_gen5.png,3,2.0
class_3_image_1654_gen5.png,3,2.0
class_3_image_1655_gen5.png,3,2.0
class_3_image_1656_gen5.png,3,1.0
class_3_image_1657_gen5.png,3,0.0
class_3_image_1658_gen5.png,3,2.0
class_3_image_1659_gen5.png,3,2.0
class_3_image_1660_gen5.png,3,1.0
class_3_image_1661_gen5.png,3,0.0
class_3_image_1662_gen5.png,3,
class_3_image_1663_gen5.png,3,2.0
class_3_image_1664_gen5.png,3,0.0
class_3_image_1665_gen5.png,3,1.0
class_3_image_1666_gen5.png,3,0.0
class_3_image_1667_gen5.png,3,2.0
class_3_image_1668_gen5.png,3,2.0
class_3_image_1669_gen5.png,3,0.0
class_3_image_1670_gen5.png,3,1.0
class_3_image_1671_gen5.png,3,2.0
class_3_image_1672_gen5.png,3,1.0
class_3_image_1673_gen5.png,3,0.0
class_3_image_1674_gen5.png,3,1.0
class_3_image_1675_gen5.png,3,1.0
class_3_image_1676_gen5.png,3,1.0
class_3_image_1677_gen5.png,3,1.0
class_3_image_1678_gen5.png,3,2.0
class_3_image_1679_gen5.png,3,1.0
class_3_image_1680_gen5.png,3,1.0
class_3_image_1681_gen5.png,3,2.0
class_3_image_1682_gen5.png,3,1.0
class_3_image_1683_gen5.png,3,2.0
class_3_image_1684_gen5.png,3,1.0
class_3_image_1685_gen5.png,3,1.0
class_3_image_1686_gen5.png,3,1.0
class_3_image_1687_gen5.png,3,1.0
class_3_image_1688_gen5.png,3,0.0
class_3_image_1689_gen5.png,3,1.0
class_3_image_1690_gen5.png,3,0.0
class_3_image_1691_gen5.png,3,2.0
class_3_image_1692_gen5.png,3,0.0
class_3_image_1693_gen5.png,3,1.0
class_3_image_1694_gen5.png,3,2.0
class_3_image_1695_gen5.png,3,0.0
class_3_image_1696_gen5.png,3,1.0
class_3_image_1697_gen5.png,3,0.0
class_3_image_1698_gen5.png,3,0.0
class_3_image_1699_gen5.png,3,0.0
class_3_image_1700_gen5.png,3,1.0
class_3_image_1701_gen5.png,3,0.0
class_3_image_1702_gen5.png,3,2.0
class_3_image_1703_gen5.png,3,2.0
class_3_image_1704_gen5.png,3,2.0
class_3_image_1705_gen5.png,3,1.0
class_3_image_1706_gen5.png,3,0.0
class_3_image_1707_gen5.png,3,2.0
class_3_image_1708_gen5.png,3,1.0
class_3_image_1709_gen5.png,3,2.0
class_3_image_1710_gen5.png,3,0.0
class_3_image_1711_gen5.png,3,1.0
class_3_image_1712_gen5.png,3,1.0
class_3_image_1713_gen5.png,3,2.0
class_3_image_1714_gen5.png,3,1.0
class_3_image_1715_gen5.png,3,1.0
class_3_image_1716_gen5.png,3,1.0
class_3_image_1717_gen5.png,3,1.0
class_3_image_1718_gen5.png,3,1.0
class_3_image_1719_gen5.png,3,1.0
class_3_image_1720_gen5.png,3,2.0
class_3_image_1721_gen5.png,3,1.0
class_3_image_1722_gen5.png,3,2.0
class_3_image_1723_gen5.png,3,1.0
class_3_image_1724_gen5.png,3,1.0
class_3_image_1725_gen5.png,3,2.0
class_3_image_1726_gen5.png,3,2.0
class_3_image_1727_gen5.png,3,2.0
class_3_image_1728_gen5.png,3,2.0
class_3_image_1729_gen5.png,3,1.0
class_3_image_1730_gen5.png,3,0.0
class_3_image_1731_gen5.png,3,1.0
class_3_image_1732_gen5.png,3,1.0
class_3_image_1733_gen5.png,3,2.0
class_3_image_1734_gen5.png,3,2.0
class_3_image_1735_gen5.png,3,1.0
class_3_image_1736_gen5.png,3,2.0
class_3_image_1737_gen5.png,3,0.0
class_3_image_1738_gen5.png,3,1.0
class_3_image_1739_gen5.png,3,2.0
class_3_image_1740_gen5.png,3,0.0
class_3_image_1741_gen5.png,3,1.0
class_3_image_1742_gen5.png,3,2.0
class_3_image_1743_gen5.png,3,1.0
class_3_image_1744_gen5.png,3,2.0
class_3_image_1745_gen5.png,3,2.0
class_3_image_1746_gen5.png,3,1.0
class_3_image_1747_gen5.png,3,0.0
class_3_image_1748_gen5.png,3,1.0
class_3_image_1749_gen5.png,3,1.0
class_3_image_1750_gen5.png,3,1.0
class_3_image_1751_gen5.png,3,2.0
class_3_image_1752_gen5.png,3,2.0
class_3_image_1753_gen5.png,3,0.0
class_3_image_1754_gen5.png,3,1.0
class_3_image_1755_gen5.png,3,2.0
class_3_image_1756_gen5.png,3,2.0
class_3_image_1757_gen5.png,3,2.0
class_3_image_1758_gen5.png,3,1.0
class_3_image_1759_gen5.png,3,2.0
class_3_image_1760_gen5.png,3,0.0
class_3_image_1761_gen5.png,3,0.0
class_3_image_1762_gen5.png,3,2.0
class_3_image_1763_gen5.png,3,1.0
class_3_image_1764_gen5.png,3,1.0
class_3_image_1765_gen5.png,3,1.0
class_3_image_1766_gen5.png,3,0.0
class_3_image_1767_gen5.png,3,2.0
class_3_image_1768_gen5.png,3,0.0
class_3_image_1769_gen5.png,3,1.0
class_3_image_1770_gen5.png,3,0.0
class_3_image_1771_gen5.png,3,1.0
class_3_image_1772_gen5.png,3,1.0
class_3_image_1773_gen5.png,3,1.0
class_3_image_1774_gen5.png,3,1.0
class_3_image_1775_gen5.png,3,1.0
class_3_image_1776_gen5.png,3,2.0
class_3_image_1777_gen5.png,3,2.0
class_3_image_1778_gen5.png,3,1.0
class_3_image_1779_gen5.png,3,1.0
class_3_image_1780_gen5.png,3,2.0
class_3_image_1781_gen5.png,3,0.0
class_3_image_1782_gen5.png,3,1.0
class_3_image_1783_gen5.png,3,1.0
class_3_image_1784_gen5.png,3,2.0
class_3_image_1785_gen5.png,3,1.0
class_3_image_1786_gen5.png,3,2.0
class_3_image_1787_gen5.png,3,2.0
class_3_image_1788_gen5.png,3,1.0
class_3_image_1789_gen5.png,3,1.0
class_3_image_1790_gen5.png,3,0.0
class_3_image_1791_gen5.png,3,1.0
class_3_image_1792_gen5.png,3,1.0
class_3_image_1793_gen5.png,3,2.0
class_3_image_1794_gen5.png,3,2.0
class_3_image_1795_gen5.png,3,1.0
class_3_image_1796_gen5.png,3,0.0
class_3_image_1797_gen5.png,3,2.0
class_3_image_1798_gen5.png,3,0.0
class_3_image_1799_gen5.png,3,2.0
class_3_image_1800_gen5.png,3,1.0
class_3_image_1801_gen5.png,3,2.0
class_3_image_1802_gen5.png,3,1.0
class_3_image_1803_gen5.png,3,2.0
class_3_image_1804_gen5.png,3,2.0
class_3_image_1805_gen5.png,3,1.0
class_3_image_1806_gen5.png,3,0.0
class_3_image_1807_gen5.png,3,2.0
class_3_image_1808_gen5.png,3,2.0
class_3_image_1809_gen5.png,3,1.0
class_3_image_1810_gen5.png,3,1.0
class_3_image_1811_gen5.png,3,1.0
class_3_image_1812_gen5.png,3,1.0
class_3_image_1813_gen5.png,3,0.0
class_3_image_1814_gen5.png,3,0.0
class_3_image_1815_gen5.png,3,1.0
class_3_image_1816_gen5.png,3,2.0
class_3_image_1817_gen5.png,3,2.0
class_3_image_1818_gen5.png,3,1.0
class_3_image_1819_gen5.png,3,2.0
class_3_image_1820_gen5.png,3,2.0
class_3_image_1821_gen5.png,3,2.0
class_3_image_1822_gen5.png,3,0.0
class_3_image_1823_gen5.png,3,1.0
class_3_image_1824_gen5.png,3,0.0
class_3_image_1825_gen5.png,3,1.0
class_3_image_1826_gen5.png,3,1.0
class_3_image_1827_gen5.png,3,1.0
class_3_image_1828_gen5.png,3,1.0
class_3_image_1829_gen5.png,3,1.0
class_3_image_1830_gen5.png,3,1.0
class_3_image_1831_gen5.png,3,2.0
class_3_image_1832_gen5.png,3,2.0
class_3_image_1833_gen5.png,3,1.0
class_3_image_1834_gen5.png,3,2.0
class_3_image_1835_gen5.png,3,2.0
class_3_image_1836_gen5.png,3,2.0
class_3_image_1837_gen5.png,3,1.0
class_3_image_1838_gen5.png,3,2.0
class_3_image_1839_gen5.png,3,2.0
class_3_image_1840_gen5.png,3,2.0
class_3_image_1841_gen5.png,3,1.0
class_3_image_1842_gen5.png,3,2.0
class_3_image_1843_gen5.png,3,1.0
class_3_image_1844_gen5.png,3,0.0
class_3_image_1845_gen5.png,3,2.0
class_3_image_1846_gen5.png,3,2.0
class_3_image_1847_gen5.png,3,1.0
class_3_image_1848_gen5.png,3,2.0
class_3_image_1849_gen5.png,3,2.0
class_3_image_1850_gen5.png,3,2.0
class_3_image_1851_gen5.png,3,2.0
class_3_image_1852_gen5.png,3,0.0
class_3_image_1853_gen5.png,3,0.0
class_3_image_1854_gen5.png,3,0.0
class_3_image_1855_gen5.png,3,1.0
class_3_image_1856_gen5.png,3,0.0
class_3_image_1857_gen5.png,3,1.0
class_3_image_1858_gen5.png,3,1.0
class_3_image_1859_gen5.png,3,2.0
class_3_image_1860_gen5.png,3,2.0
class_3_image_1861_gen5.png,3,2.0
class_3_image_1862_gen5.png,3,1.0
class_3_image_1863_gen5.png,3,2.0
class_3_image_1864_gen5.png,3,2.0
class_3_image_1865_gen5.png,3,2.0
class_3_image_1866_gen5.png,3,2.0
class_3_image_1867_gen5.png,3,2.0
class_3_image_1868_gen5.png,3,2.0
class_3_image_1869_gen5.png,3,0.0
class_3_image_1870_gen5.png,3,2.0
class_3_image_1871_gen5.png,3,2.0
class_3_image_1872_gen5.png,3,0.0
class_3_image_1873_gen5.png,3,1.0
class_3_image_1874_gen5.png,3,1.0
class_3_image_1875_gen5.png,3,1.0
class_3_image_1876_gen5.png,3,1.0
class_3_image_1877_gen5.png,3,1.0
class_3_image_1878_gen5.png,3,1.0
class_3_image_1879_gen5.png,3,1.0
class_3_image_1880_gen5.png,3,0.0
class_3_image_1881_gen5.png,3,1.0
class_3_image_1882_gen5.png,3,2.0
class_3_image_1883_gen5.png,3,2.0
class_3_image_1884_gen5.png,3,1.0
class_3_image_1885_gen5.png,3,1.0
class_3_image_1886_gen5.png,3,0.0
class_3_image_1887_gen5.png,3,2.0
class_3_image_1888_gen5.png,3,0.0
class_3_image_1889_gen5.png,3,2.0
class_3_image_1890_gen5.png,3,2.0
class_3_image_1891_gen5.png,3,1.0
class_3_image_1892_gen5.png,3,1.0
class_3_image_1893_gen5.png,3,1.0
class_3_image_1894_gen5.png,3,1.0
class_3_image_1895_gen5.png,3,2.0
class_3_image_1896_gen5.png,3,1.0
class_3_image_1897_gen5.png,3,1.0
class_3_image_1898_gen5.png,3,1.0
class_3_image_1899_gen5.png,3,1.0
class_3_image_1900_gen5.png,3,1.0
class_3_image_1901_gen5.png,3,1.0
class_3_image_1902_gen5.png,3,0.0
class_3_image_1903_gen5.png,3,1.0
class_3_image_1904_gen5.png,3,2.0
class_3_image_1905_gen5.png,3,1.0
class_3_image_1906_gen5.png,3,0.0
class_3_image_1907_gen5.png,3,1.0
class_3_image_1908_gen5.png,3,1.0
class_3_image_1909_gen5.png,3,2.0
class_3_image_1910_gen5.png,3,1.0
class_3_image_1911_gen5.png,3,1.0
class_3_image_1912_gen5.png,3,0.0
class_3_image_1913_gen5.png,3,1.0
class_3_image_1914_gen5.png,3,0.0
class_3_image_1915_gen5.png,3,1.0
class_3_image_1916_gen5.png,3,2.0
class_3_image_1917_gen5.png,3,2.0
class_3_image_1918_gen5.png,3,1.0
class_3_image_1919_gen5.png,3,0.0
class_3_image_1920_gen5.png,3,1.0
class_3_image_1921_gen5.png,3,1.0
class_3_image_1922_gen5.png,3,1.0
class_3_image_1923_gen5.png,3,1.0
class_3_image_1924_gen5.png,3,2.0
class_3_image_1925_gen5.png,3,2.0
class_3_image_1926_gen5.png,3,0.0
class_3_image_1927_gen5.png,3,1.0
class_3_image_1928_gen5.png,3,2.0
class_3_image_1929_gen5.png,3,1.0
class_3_image_1930_gen5.png,3,1.0
class_3_image_1931_gen5.png,3,2.0
class_3_image_1932_gen5.png,3,1.0
class_3_image_1933_gen5.png,3,2.0
class_3_image_1934_gen5.png,3,1.0
class_3_image_1935_gen5.png,3,1.0
class_3_image_1936_gen5.png,3,2.0
class_3_image_1937_gen5.png,3,1.0
class_3_image_1938_gen5.png,3,1.0
class_3_image_1939_gen5.png,3,2.0
class_3_image_1940_gen5.png,3,0.0
class_3_image_1941_gen5.png,3,1.0
class_3_image_1942_gen5.png,3,2.0
class_3_image_1943_gen5.png,3,1.0
class_3_image_1944_gen5.png,3,1.0
class_3_image_1945_gen5.png,3,0.0
class_3_image_1946_gen5.png,3,2.0
class_3_image_1947_gen5.png,3,2.0
class_3_image_1948_gen5.png,3,1.0
class_3_image_1949_gen5.png,3,2.0
class_3_image_1950_gen5.png,3,0.0
class_3_image_1951_gen5.png,3,2.0
class_3_image_1952_gen5.png,3,0.0
class_3_image_1953_gen5.png,3,2.0
class_3_image_1954_gen5.png,3,1.0
class_3_image_1955_gen5.png,3,2.0
class_3_image_1956_gen5.png,3,0.0
class_3_image_1957_gen5.png,3,0.0
class_3_image_1958_gen5.png,3,0.0
class_3_image_1959_gen5.png,3,1.0
class_3_image_1960_gen5.png,3,2.0
class_3_image_1961_gen5.png,3,1.0
class_3_image_1962_gen5.png,3,2.0
class_3_image_1963_gen5.png,3,0.0
class_3_image_1964_gen5.png,3,0.0
class_3_image_1965_gen5.png,3,2.0
class_3_image_1966_gen5.png,3,0.0
class_3_image_1967_gen5.png,3,0.0
class_3_image_1968_gen5.png,3,1.0
class_3_image_1969_gen5.png,3,2.0
class_3_image_1970_gen5.png,3,0.0
class_3_image_1971_gen5.png,3,0.0
class_3_image_1972_gen5.png,3,0.0
class_3_image_1973_gen5.png,3,0.0
class_3_image_1974_gen5.png,3,0.0
class_3_image_1975_gen5.png,3,1.0
class_3_image_1976_gen5.png,3,1.0
class_3_image_1977_gen5.png,3,1.0
class_3_image_1978_gen5.png,3,1.0
class_3_image_1979_gen5.png,3,1.0
class_3_image_1980_gen5.png,3,1.0
class_3_image_1981_gen5.png,3,1.0
class_3_image_1982_gen5.png,3,2.0
class_3_image_1983_gen5.png,3,1.0
class_3_image_1984_gen5.png,3,2.0
class_3_image_1985_gen5.png,3,0.0
class_3_image_1986_gen5.png,3,0.0
class_3_image_1987_gen5.png,3,1.0
class_3_image_1988_gen5.png,3,1.0
class_3_image_1989_gen5.png,3,2.0
class_3_image_1990_gen5.png,3,1.0
class_3_image_1991_gen5.png,3,1.0
class_3_image_1992_gen5.png,3,2.0
class_3_image_1993_gen5.png,3,1.0
class_3_image_1994_gen5.png,3,0.0
class_3_image_1995_gen5.png,3,1.0
class_3_image_1996_gen5.png,3,2.0
class_3_image_1997_gen5.png,3,0.0
class_3_image_1998_gen5.png,3,1.0
class_3_image_1999_gen5.png,3,1.0
class_3_image_2000_gen5.png,3,1.0
class_3_image_2001_gen5.png,3,2.0
class_3_image_2002_gen5.png,3,2.0
class_3_image_2003_gen5.png,3,2.0
class_3_image_2004_gen5.png,3,1.0
class_3_image_2005_gen5.png,3,2.0
class_3_image_2006_gen5.png,3,2.0
class_3_image_2007_gen5.png,3,2.0
class_3_image_2008_gen5.png,3,1.0
class_3_image_2009_gen5.png,3,1.0
class_3_image_2010_gen5.png,3,1.0
class_3_image_2011_gen5.png,3,1.0
class_3_image_2012_gen5.png,3,2.0
class_3_image_2013_gen5.png,3,1.0
class_3_image_2014_gen5.png,3,1.0
class_3_image_2015_gen5.png,3,0.0
class_3_image_2016_gen5.png,3,1.0
class_3_image_2017_gen5.png,3,0.0
class_3_image_2018_gen5.png,3,2.0
class_3_image_2019_gen5.png,3,0.0
